id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
2227,10573,12,Both,edwaire enzirukuvaba,edwaire enzirukuvaba,otaija kukwatwa enwaire ezirukuvaba omukutevava yehaho akapiira,otaija kukwatwa enwaire ezirukuvaba omukutevava yehaho akapiira,to avoid sexual transimitted infection put on condoms,kukuva ebyekintu kukuru,2026-03-10 11:08:38.22907+00
2229,10574,12,Both,oburwaire atakumanyima ahonaho,oburwaire atakumanyima ahonaho,ntakimanya ahonaho bautu hanyuma yekwebeza,ntakimanya ahonaho bautu hanyuma yekwebeza,he got AIDS because of sexual without a condom,,2026-03-10 11:14:03.492483+00
2231,10575,12,Both,ebijaga,ebijaga,omukazi omufumu akwasinemu endwaire yebijaga,omukazi omufumu akwasinemu endwaire yebijaga,a woman was diagonised with syphilis,endwaire zensoni,2026-03-10 11:16:01.110598+00
2233,10576,12,Both,enzuku,enzuku,omugurusi arwaire enzikuku,omugurusi arwaire enzikuku,the old man is suffering from gonorrhea,,2026-03-10 11:17:32.678257+00
2235,10577,12,Both,akahuka akarukulyampwa,akahuka akarukulyampwa,omufuimino asangire akahuka akakulya mpora kamukulaire yamuha embazi,omufuimino asangire akahuka akakulya mpora kamukulaire yamuha embazi,she got antibitics friom the doctor,akahuka ekirugambo,2026-03-10 11:24:30.582874+00
2237,10455,12,Both,kukebera oburwaire,kukebera oburwaire,leka bamulete kumukebera oburwaire,leka bamulete kumukebera oburwaire,let them bring him testingtesting for diseases,"kwekebija ",2026-03-10 11:27:23.575625+00
2238,10456,12,Both,kuserwiza ebyobwomeezi,kuserwiza ebyobwomeezi,omutumu nayekebija kuseruluza ebyibwanazi,omutumu nayekebija kuseruluza ebyibwanazi,the doctor is gong through  amedical procedures,kwekebinja,2026-03-10 11:31:24.581704+00
2239,10457,12,Both,kukebera esagama,kukebera esagama,"gende omwibererro bakukebera esagama ","gende omwibererro bakukebera esagama ",go to the lab for blood testing,kwekebuja esagama,2026-03-10 11:33:31.24532+00
2241,10458,12,Both,kukebedo,kukebedo,"habwaki otagenda kubera ekiseso bakarora ekizukusaasa ","habwaki otagenda kubera ekiseso bakarora ekizukusaasa ",why dont you go and do a urine test,kukwihaho,2026-03-10 11:36:42.460755+00
2243,10459,12,Both,kukebera obubi,kukebera obubi,kukebera obubi barole obundi njoka zendambi,kukebera obubi barole obundi njoka zendambi,testing stool maybe its step worm,kukebera omazi,2026-03-10 11:39:08.266971+00
2246,10414,12,Both,omukoziwe byobwomeezi,omukoziwe byobwomeezi,balesire omukoziwe byobwomeezi omwaniro,balesire omukoziwe byobwomeezi omwaniro,they have brought a healthyworker in the hospital,akukuraha bwowomeezi,2026-03-10 11:45:04.389695+00
2249,10520,12,Both,okwombeka omubiri,okwombeka omubiri,oine kulye habwa okwombeka omubiri,oine kulye habwa okwombeka omubiri,you must eat protein foods,kusemeza omubiri,2026-03-10 11:47:29.888247+00
2251,10521,12,Both,ebirykuleeta amaani,ebirykuleeta amaani,"ebyokulyaq ebirukuleeta amaani mumbiri yaitu tubyegese ","ebyokulyaq ebirukuleeta amaani mumbiri yaitu tubyegese ",we can teach food which carbohydrates in our body,kwombeka amaani,2026-03-10 11:50:23.994197+00
2253,10522,12,Both,ekisajwa,ekisajwa,ekisajwa okiine kingi,ekisajwa okiine kingi,you have alot of fats,ebisajwa,2026-03-10 11:51:45.150542+00
2254,10523,12,Both,ameani,ameani,amani ganiga mukulya,amani ganiga mukulya,energy comes from food,ebyokulya bireeraamaani,2026-03-10 11:54:14.610546+00
2255,10524,12,Both,amalyamabi,amalyamabi,amalya mabi galeteri fe omugusi kuhwa amaani,amalya mabi galeteri fe omugusi kuhwa amaani,the old man has less energy becaouse of vmalnutrition,kulyakubi,2026-03-10 11:56:32.48953+00
2257,10290,12,Both,kwetegereza endwaire,kwetegereza endwaire,"kajoina bamazire kwetegereza aine silimu ","kajoina bamazire kwetegereza aine silimu ",they have identified kajoima is HIV positive,kumanya oburwaire,2026-03-10 12:05:16.56898+00
2259,10291,12,Both,okuhindukaho kwomunoaire,okuhindukaho kwomunoaire,omufumu egambire okuhindukaho,omufumu egambire okuhindukaho,the doctor told the patient about the prognosis after taking tne drugs,empingira,2026-03-10 12:08:07.09584+00
2262,10468,12,Both,kujanjaba,kujanjaba,mau bamutwaire omwirwarro kumujanjaba,mau bamutwaire omwirwarro kumujanjaba,my mother was taken to the hospital for treatment,kutibwaho mwirwaniro,2026-03-10 12:11:00.596316+00
2264,10450,12,Both,kusindikwa habujanjobi,kusindikwa habujanjobi,bamusindikire mwirwarro elikooto kufunga obwanja obukizireho,bamusindikire mwirwarro elikooto kufunga obwanja obukizireho,he has been referred to referral hospital,irwarro enkooto,2026-03-10 12:17:36.9996+00
2266,10451,12,Both,"entekaniza yokutangana ","entekaniza yokutangana ",nkozire entekaniza yokutangana omufumu saaha munaza nyamusana,nkozire entekaniza yokutangana omufumu saaha munaza nyamusana,i made an appointment  with the doctor at 2pm,kukara ekjwamu,2026-03-10 12:21:54.622057+00
2267,10452,12,Both,kwekaguzaaaho omufumu,kwekaguzaaaho omufumu,omufumu ningonza  kwekaguzaaho handware ntugireth,omufumu ningonza  kwekaguzaaho handware ntugireth,l need to consult the doctor for this disease,kwehanuuza,2026-03-10 12:24:27.482984+00
2268,10453,12,Both,kwekebuja butoosa,kwekebuja butoosa,leka b akole kwbijabarole byona,leka b akole kwbijabarole byona," let them examine me and see",kukebera,2026-03-10 12:26:39.244414+00
2269,10454,12,Both,kwekebeza butoosa,kwekebeza butoosa,kirunji okwekebeza butoosa kumanya bwekuli,kirunji okwekebeza butoosa kumanya bwekuli,routine examination is good to the situation,kwekebaza obukasumu,2026-03-10 12:29:17.461702+00
2270,10460,12,Both,ekyomakimuku mulika mumubiri,ekyomakimuku mulika mumubiri,bansindikire buhinga kuteekamu ekyomakinuku mulika mumubira,bansindikire buhinga kuteekamu ekyomakinuku mulika mumubira,i referred to buhinga for ex-ray,kuteera ebisisani mubiri,2026-03-10 12:37:33.72606+00
2272,10462,12,Both,ekisisani ekirukumulika,ekisisani ekirukumulika,"bamutwaire ekyoma ekirukumulike munda omwana nkoku ali ","bamutwaire ekyoma ekirukumulike munda omwana nkoku ali ",they referred him to the scan,kumulika,2026-03-10 12:41:41.547883+00
2273,10463,12,Both,kumulika mumubiri nomu magufa,kumulika mumubiri nomu magufa,baija kumuluku mumbimnna magufa barole ekinkikusaasa,baija kumuluku mumbimnna magufa barole ekinkikusaasa,they will put you in MRI they see want is paining,kukwekebijja,2026-03-10 12:45:02.656772+00
2275,10464,12,Both,kurora omubiri munda na heera,kurora omubiri munda na heera,"kukurora omubiri munda naheera weena nyekyekya ","kukurora omubiri munda naheera weena nyekyekya ",tomorrow they do ct scan and see,kumuluka weera,2026-03-10 12:48:09.889282+00
2276,10525,12,Both,kuburwamu ekirisa,kuburwamu ekirisa,"omumwana kuburwamu ekirisa nzooka kubi ","omumwana kuburwamu ekirisa nzooka kubi ",the child is looking bad because of under nutrition,ekinsabusamu,2026-03-10 12:51:26.780413+00
2277,10527,12,Both,okubonabo,okubonabo,"abantu okubonabona habwebyokulya kubura ","abantu okubonabona habwebyokulya kubura ",people are futhering because of food,kuburwa ebyokulya,2026-03-10 12:54:02.233698+00
2279,10528,12,Both,enjara,enjara,enjara abaana ebarukubi omwisomero,enjara abaana ebarukubi omwisomero,students are very hungry at school,busahobyokulya enjara,2026-03-10 12:56:48.796188+00
2281,10529,12,Both,kiihe,kiihe,kiihe etire omubirweka byensozi habwenjura nyamwingi,kiihe etire omubirweka byensozi habwenjura nyamwingi,because of too much rain the sides of the mountain are in famione,enjara nyamwinji,2026-03-10 13:00:18.953465+00
2282,10423,12,Both,omutumu womutima,omutumu womutima,omufumo eomutima agambire omurwaire gugenda kumukebera,omufumo eomutima agambire omurwaire gugenda kumukebera,the doctor said that the patient should start medicine immediately,,2026-03-10 13:03:31.439955+00
2283,10424,12,Both,omtumu wobwogo,omtumu wobwogo,omutumu wobwogwo nebinywa araganize omurwaire gugenda kumukebera,omutumu wobwogwo nebinywa araganize omurwaire gugenda kumukebera,the neurologist doctor make un appontment with apatient tom go for sting,,2026-03-10 13:07:24.873233+00
2285,10425,12,Both,omutumu webitekerezo,omutumu webitekerezo,omufumu webitekerezo agambiire omurwaire kulengaho kukeehya omwe omubudabudi nuuso,omufumu webitekerezo agambiire omurwaire kulengaho kukeehya omwe omubudabudi nuuso,the metal heaith doctor told the patient that he should reduce on stress,omubudabudi,2026-03-10 13:12:34.127517+00
2287,10426,12,Both,ombukugu we byobwomeezi bwebitekerezo,ombukugu we byobwomeezi bwebitekerezo,omusasaradoti kabura omukuguwe byobwomeezi bwebitekerezo amukonyire,omusasaradoti kabura omukuguwe byobwomeezi bwebitekerezo amukonyire,fr fubara a mental health professional helped him,omwetegereza webitekerezo,2026-03-10 13:17:23.172496+00
2290,10427,12,Both,omuhabuzi,omuhabuzi,omuhabuzi mukuru atukunyire mwenuubo,omuhabuzi mukuru atukunyire mwenuubo,a conselor helps us on stress,kuhaburwa,2026-03-10 13:19:57.416673+00
2291,10444,12,Both,kyokihumulizamu ekisiika omurwa,kyokihumulizamu ekisiika omurwa,bamutwaire omurwaire omukisika kyohumuluzenamu,bamutwaire omurwaire omukisika kyohumuluzenamu,the patient is taken to emergency room,ekisuka kyokutibwaho kwabwango,2026-03-10 13:27:10.824715+00
2293,10446,12,Both,omurwaire akurugaaheeru,omurwaire akurugaaheeru,omurwaire naruga aheeru naija kijanjabwa,omurwaire naruga aheeru naija kijanjabwa,the patient coming out for treatment .,omurwaire atakuraraho,2026-03-10 13:33:58.644051+00
2294,10448,12,Both,kuhabwa ekitabu,kuhabwa ekitabu,nyina nyowe bemuha ekitabu,nyina nyowe bemuha ekitabu,"she has been admitted ",bamuhaire ekitabu,2026-03-10 13:36:28.977716+00
2295,10449,12,Both,bamuragire,bamuragire,mau bamuragire ari muka,mau bamuragire ari muka,she was discharged,baragirwe,2026-03-10 13:37:49.348018+00
2298,10510,12,Both,ekyotooni,ekyotooni,sendekereza muto wawe ekyoloni kiri kuli,sendekereza muto wawe ekyoloni kiri kuli,escort your younger brother to the toilet,,2026-03-10 13:40:22.220612+00
2300,10511,12,Both,oburofu,oburofu,oburofu buhinguzi nenitwiffa kurwara,oburofu buhinguzi nenitwiffa kurwara,there is too much sewage we areb going to be sick,ebijunzi,2026-03-10 13:42:50.7116+00
2301,10512,12,Both,ebitaine mugaso,ebitaine mugaso,ebitaine mugaso bitwale obinage,ebitaine mugaso bitwale obinage,unwanted materials take and throw them,ebitakyava ebisasiro,2026-03-10 13:45:04.767708+00
2303,10513,12,Both,ebisasiro,ebisasiro,bikuwakume hamu obyokye,bikuwakume hamu obyokye,garbage collect and burn them,ebitainemugaso,2026-03-10 13:46:51.153017+00
2305,10514,12,Both,ekirisira,ekirisira,taina kirisa mumobirigwawe,taina kirisa mumobirigwawe,u are lacking nutrition in the body,ebirisa,2026-03-10 13:48:59.794039+00
2308,10418,12,Both,kukebera amaaso nokwaguza gaabindi,kukebera amaaso nokwaguza gaabindi,babona agenzire kukeberwa amaiso bamuguza garubindi,babona agenzire kukeberwa amaiso bamuguza garubindi,optician tests babona eye and given glasses,amaiso kurora garubindi,2026-03-10 13:53:21.85714+00
2309,10420,12,Both,"omutumu wa abaana ","omutumu wa abaana ",kuruga nyenkya omufumu wabaana takahuwireho  th,kuruga nyenkya omufumu wabaana takahuwireho  th,the pediatriacian since morning no rest,omukebezi wabaana,2026-03-10 13:58:29.718833+00
2310,10421,12,Both,omufumu wa bakazi,omufumu wa bakazi,omufumu arukujanja abakazi enelwaire zoona euzire,omufumu arukujanja abakazi enelwaire zoona euzire,the gynecologist has come,akukebera abakazi,2026-03-10 14:05:03.583757+00
2311,10422,12,Both,omufumu wabakazi benda nabaana bakuzaanarwa,omufumu wabakazi benda nabaana bakuzaanarwa,omufumu akebiire abakazi yazaaza abaana basatu,omufumu akebiire abakazi yazaaza abaana basatu,the obstretrician worked on pregnancy women and three child birth,abatwaire ende enkerembe,2026-03-10 14:08:20.367678+00
2312,10515,12,Both,emirire,emirire,olye ebyokulya ebira kuletera bulu kirisa emirire,olye ebyokulya ebira kuletera bulu kirisa emirire,eat diet food,,2026-03-10 14:14:34.684072+00
2314,10516,12,Both,"ebyokulya ","ebyokulya ",ebyokulya ebyekinsa birwagi nambiri yautu,ebyokulya ebyekinsa birwagi nambiri yautu,nutritious food is important,,2026-03-10 14:17:29.087693+00
2316,10518,12,Both,ekirunyo,ekirunyo,"ekirungi omumubiri ","ekirungi omumubiri ",vitamin in the body,ebirwago,2026-03-10 14:18:52.921968+00
2318,10519,12,Both,ebinsa byomumubiri,ebinsa byomumubiri," amuhaire omubazi gwebirisa"," amuhaire omubazi gwebirisa",the doctor  given him mineral tablets,,2026-03-10 14:20:37.943759+00
2320,10428,12,Both,kugarra omuntumenteeko,kugarra omuntumenteeko,jane abaire aburanganizibwe baita bamugarwaire buhyaka agumire,jane abaire aburanganizibwe baita bamugarwaire buhyaka agumire,the therapist helps jane is now okay,,2026-03-10 14:24:30.0411+00
2321,10429,12,Both,omurwairwe,omurwairwe,omurwaire wa silimu bamuragire kulya kurungi nukwo amire emibazi,omurwaire wa silimu bamuragire kulya kurungi nukwo amire emibazi,the HIV patient give  instructions of eating well,,2026-03-10 14:27:13.722906+00
2322,10430,12,Both,"akukozesa obuhereza ","akukozesa obuhereza ",obuhereza akukozesa abwiha mwomuntu omu abamurungi,obuhereza akukozesa abwiha mwomuntu omu abamurungi,the client is good,omuguzi,2026-03-10 14:29:19.20991+00
2323,10431,12,Both,edwaire,edwaire,omwana aine endwaire yoriseru,omwana aine endwaire yoriseru,akid is having measles,orufu,2026-03-10 14:31:04.054557+00
2325,10432,12,Both,irwarro,irwarro,"irwarro lya buhingo lya bavumenti ","irwarro lya buhingo lya bavumenti ",buhinga hospital is far,amajakibiro,2026-03-10 14:33:47.348552+00
2326,10433,12,Both,irwarro eri taito,irwarro eri taito,genda hali hairrwarro eritaito,genda hali hairrwarro eritaito,"go to that clinic ",,2026-03-10 14:37:57.597167+00
2327,10435,12,Both,ekusika kyemibazi,ekusika kyemibazi,afenda omkisiika kyemibazi bakuhe obujuma bwomutwe,afenda omkisiika kyemibazi bakuhe obujuma bwomutwe,go and get medicine fi headache in the dispensary,,2026-03-10 14:42:06.060638+00
2329,10436,12,Both,ekikaro kyokutundiramu emibazi,ekikaro kyokutundiramu emibazi,"kefeza akorra hali nambere batundira emibazi ","kefeza akorra hali nambere batundira emibazi ",kefeza works at the pharmacy,itundiro,2026-03-10 14:45:01.694314+00
2330,10437,12,Both,omwaaya gwo kukeberra mu esagama,omwaaya gwo kukeberra mu esagama,batwihireho egasama bakitwara omumwanya gwokukebererramu,batwihireho egasama bakitwara omumwanya gwokukebererramu,they have taken blood for testing in the laboratory,,2026-03-10 14:49:03.403821+00
2331,10803,11,Both,Kijukyo,Kijukyo,Kijukyo kibakintu ekirinzirwe kujukoraho oburungi bwomuntu rundi ekintu,Kijukyo kibakintu ekirinzirwe kujukoraho oburungi bwomuntu rundi ekintu,Relic is an object well kept and protected to remind the present of the good of a person or a thing.,,2026-03-11 08:27:57.644984+00
2332,10804,11,Both,Esapuli,Esapuli,Esapuli ekonyera omuntu kussoma kurungi ataireho omutiima.,Esapuli ekonyera omuntu kussoma kurungi ataireho omutiima.,Rosary helps a person to pray when devoted to it.,,2026-03-11 08:30:06.209615+00
2333,10805,11,Both,"Enkwanzi ","Enkwanzi ",Enkwanzi ze sapuli zomugaso muno habwookuba buli rukwanzi rwina ekigambo.,Enkwanzi ze sapuli zomugaso muno habwookuba buli rukwanzi rwina ekigambo.,Prayer beads are great because every bead has a word to tell.,,2026-03-11 08:32:25.491328+00
2334,10806,11,Both,"Omugaju ","Omugaju ",Omugaju guboya kurungi muno.,Omugaju guboya kurungi muno.,Incense smells so nice.,,2026-03-11 08:33:49.047294+00
2335,7838,10,Both,rwegesibwa emikorre empya,rwegesibwa emikorre empya,abalimi nabalisa begesibwa emikorre empyaka hamunamagezi amakyaka kukora kurungi,abalimi nabalisa begesibwa emikorre empyaka hamunamagezi amakyaka kukora kurungi,in training farmers learn new knowledge and practical skills needed to farm better,,2026-03-11 09:10:20.984669+00
2336,7839,10,Both,rwegesa rwegesibwa rukora nokwemanyiza,rwegesa rwegesibwa rukora nokwemanyiza,omukwegesibwa omunkwato abalimi nabaliisa begesibwa kandi bahebwa obukugu,omukwegesibwa omunkwato abalimi nabaliisa begesibwa kandi bahebwa obukugu,in the workshop farmers learn farming skills through practical instruction and participation,,2026-03-11 09:16:42.105593+00
2337,10807,11,Both,Obubaani,Obubaani,Obubaani bukozesibwa hakutandika kwamisa.,Obubaani bukozesibwa hakutandika kwamisa.,Frankincense is used at the beginning of mass.,,2026-03-11 09:17:26.205253+00
2338,1672,9,Both,Esaah,Esaah,Nsoma Runyoro/Rutooro kumara esaah Ibiri.,Nsoma Runyoro/Rutooro kumara esaah Ibiri.,I read Runyoro/ Rutooro for two hours.,Hasaaha,2026-03-11 09:21:16.558204+00
2341,10808,11,Both,"Eseeta ","Eseeta ",Eseeta eboya kandi obweteranizibwa nebirungo ebiindi ekuura kurungi.,Eseeta eboya kandi obweteranizibwa nebirungo ebiindi ekuura kurungi.,"Myrrh has good fragrance and when mixed with other items, it produces strong fragrance.",,2026-03-11 09:21:24.223689+00
2342,10809,11,Both,Omusimao,Omusimao,Omusimao gucumukwa missa obweba netandika.,Omusimao gucumukwa missa obweba netandika.,A candle is lit at the beginning of mass.,,2026-03-11 09:22:30.715694+00
2343,10796,11,Both,Ciborimu,Ciborimu,Coborimu niyo erinda omugati navino.,Coborimu niyo erinda omugati navino.,Ciborium is where Eucharist are kept.,,2026-03-11 09:24:25.900627+00
2344,10797,11,Both,Ekikompe,Ekikompe,Ekikompe kyavini omusakaramento eyokwirra.,Ekikompe kyavini omusakaramento eyokwirra.,The chalice is the cup used for wine during holy communion.,,2026-03-11 09:26:06.862365+00
2345,7840,10,Both,kubungira abalimi nabalisa,kubungira abalimi nabalisa,"abalimi nabalisa kiro ryokubunga begeramu bingi nambere baba babungire ","abalimi nabalisa kiro ryokubunga begeramu bingi nambere baba babungire ",a field day is the learning eventbheld on a farm  where farmers observe and learn improved farming practices,,2026-03-11 09:26:16.123937+00
2346,1917,9,Both,Edakika,Edakika,Orukurato rumaziremu edakika nkaga zonka.,Orukurato rumaziremu edakika nkaga zonka.,The meeting took sixty seconds only.,Akadakika,2026-03-11 09:26:21.949961+00
2348,10798,11,Both,Akasahaani komugati.,Akasahaani komugati.,Akasahaani komugati hameza erukwera.,Akasahaani komugati hameza erukwera.,The paten is a small plate used for holy communion.,,2026-03-11 09:27:42.508951+00
2349,10799,11,Both,Omusalaba,Omusalaba,Omusalaba gutwijukya okuffa kwa Yesu.,Omusalaba gutwijukya okuffa kwa Yesu.,The cross reminds us about the death of Jesus Christ.,,2026-03-11 09:28:42.418215+00
2350,2347,9,Both,Katikitiki,Katikitiki,"Linda kumara akatikitiki, ninyija.","Linda kumara akatikitiki, ninyija.","Wait for a minute, I'm coming.",Akatikitiki,2026-03-11 09:29:57.430139+00
2353,9886,11,Both,ebyafaayo,ebyafaayo,Ebyafaayo bya Bunyoro Kitara tubimanyire.,Ebyafaayo bya Bunyoro Kitara tubimanyire.,The history of Bunyoro Kitara is known.,ebyaira,2026-03-11 09:30:17.256597+00
2354,10800,11,Both,Kurusifikisi,Kurusifikisi,Kurusifikisi musalaba oguroho ekisisani Kya Yesu.,Kurusifikisi musalaba oguroho ekisisani Kya Yesu.,The crucifix is a cross with Jesus’ portrait.,,2026-03-11 09:30:22.355528+00
2355,10801,11,Both,Ekisisani,Ekisisani,Ebisisani bya Yesu biba bingi mukeleziya.,Ebisisani bya Yesu biba bingi mukeleziya.,There are many icons in the Catholic Church.,,2026-03-11 09:31:43.048986+00
2356,9887,11,Both,enganikyo,enganikyo,Enganikyo ezenyuma twinanyingi.,Enganikyo ezenyuma twinanyingi.,We have many historical tales.,kuganikya,2026-03-11 09:31:56.561361+00
2357,2004,9,Both,Hati,Hati,Caali ija hanu hati.,Caali ija hanu hati.,Please come here now.,Hati bunu,2026-03-11 09:32:00.157055+00
2360,10802,11,Both,Ekibumba,Ekibumba,Ebibumba babitunda sente nyiingi.,Ebibumba babitunda sente nyiingi.,Statues are sold expensively .,,2026-03-11 09:33:11.191396+00
2361,7841,10,Both,kubungira abalimi nabaliisa,kubungira abalimi nabaliisa,abalimi n'abaliisa kubungire bagenzi babo handi kwega ruraba kurra nokwetegereza emikorre eyarudi kurengesamiza  neyolwakubo,abalimi n'abaliisa kubungire bagenzi babo handi kwega ruraba kurra nokwetegereza emikorre eyarudi kurengesamiza  neyolwakubo,a study tour  in a visit by farmers to farms institution or other places for them to observe ak questions and gain practical knowledge,,2026-03-11 09:33:55.52238+00
