english,lunyoro
[GENERAL] She wore gloves to protect her hands from cold weather.,Akajwara ebyesomeko by'omungaro habwokwerinda oburofu n'okuleeta obutagasi mungaro.
The Ababwongo are of clans in Bunyoro and Tooro,Ababwongo
"[GENERAL] [GENERAL] [GENERAL] be very dry, be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be cramped, tingle (e.g. dirt), be choked (e.g. dirt, dirt, dirt, etc.)",to be dutifur
"[RELIGIOUS] Jesus answered them, “I have shown you many good things that my Father has done. What work do you do to stone you?",Yesu yabarugakamu ati Emirimo mingi esemire eyarugire hali Isenyowe nkagiboleka inywe; mulimo ki hali egi ogurukubanteza amabale?
"[GENERAL] f ignore, unafraid, unsociable",f ignorance; f sreep
"[RELIGIOUS] [RELIGIOUS] Because of this, many Jews left believing in Jesus.",baitu habwe baingi hali Abayaudaya bakagenda baikiriza Yesu.
"[GENERAL] Whenever you go into a town or village, look for someone who will be happy, and stay there until you leave that place.","Orubuga rwona nambere murakatahamuga, rundi ekika kyona, muse’lege noha omuli abo asemera; nuho mulira’ra okuhikya obumulirugayo."
"[GENERAL] And whatever we ask from him, we receive from him, because we obey his commands and do what pleases him.","kandi ekigambo kyona ekitumusaba tukihabwa namberali, baitu ntukwata ebiragirobye, kandi ntukora ebirukumusimwa omu maisoge."
"[GENERAL] [GENERAL] [GENERAL] We do not look for the things that are seen, but for the things that are unseen. These things are seen by the things that are seen by the things that are seen; but the things that are unseen are unseen by the things that are seen by the things that are seen by the things that are seen by the things that are seen by the things that are seen by the things that are seen by the things that are seen by the things that are seen by the things that are seen.","itwe okutase’ra ebirukurorwa, baitu ebitarukurorwa: baitu ebi ebirukurorwa byokuhwaho; baitu ebitarukurorwa byebiro byona."
"[GENERAL] [GENERAL] [GENERAL] reOct, \gamma (ponder), question, ask, ask, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for, ask for","omusagiki w'omuntu anyakusabire omulimo. leoect, \gamma (ponder), cumitiriza, ekaguza, ekeerreema; r. light"
[GENERAL] [GENERAL] He will be angry forever like his own sins those who see him will say to him Who is he,Alirwerekera ebiro byona nkebibibye wenka abo abamuboine baligamba ngu Alinkaha
"[GENERAL] [GENERAL] offer your gift in front of the altar, and come back and make peace with your brother, and offer your gift.","osigeyo ekihongwa kyawe omu maiso gekyoto, ogarukeyo, obanze omale okuteraana na mwene wanyu, ogaruke ohonge ekihongwa kyawe."
"[GENERAL] “Why should you, then, have authority over the whole world to lose your life?","Baitu nikimugasira ki omuntu, okutunga ensi yona nokuburwa obwomezibwe?"
"[GENERAL] And if you call out to the Father, who judges the people, and he judges them by what human beings do, then spend all your time here on earth fearing him.","Kandi obumuraba nimweta Isinywe ogu anyakucwa omusango hatali okusororamu abantu, nkomulimo gwomuntu wena okuguli, mumale ebiro byanyu obumugonya hansi omu kutina:"
[GENERAL] [GENERAL] the son of Amminadab the son ofbanni the son of Shemer,mutabani wa Amizi mutabani wa Bani mutabani wa Semere
[GENERAL] [GENERAL] People will plunder him and make him strong and drive him out of his place,Abantu balimutera enkwakwa Balimusimuza okumubinga omu kiikarokye
"[GENERAL] He left them, got back into the boat, and started across to the other side of the lake.","Yabasiga, yagaruka okugwe’ra omu bwato, yayambuka nseri."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] I was in the Spirit on the Lord's Day, and I heard a loud voice from the back,","Nkabandi omu Mwoyo ha kiro kya Mukama waitu, kandi nkahu'ra enyuma yange iraka erihango, nkiraka eryengwara,"
[GENERAL] I thought I will die in my own house my days as numerous as the grains of sand,Nubwo nagamba nti Ndifera omu kiju kyange Kandi ndyongera ebiro byange nkomusenyi
l need to consult the doctor for this disease,kwekaguzaaaho omufumu
"[RELIGIOUS] and preach the gospel in all its forms and in all its different forms, including the teaching of the gospel.","nebibero babantu, nabararahi’ra busa, nebindi byona ebiharana nokwegesa okwomire;"
"[GENERAL] Someone will ask, ""How can the dead be raised to life? What kind of body will they have?",Baitu ondi aligamba ati Abafu bahumburwa bata? Abaliija nomubiri ki?
[GENERAL] What goes into someones mouth does not defile them but what comes out of their mouth that is what defiles them,Ekinyakutaha omu kanwa tikiri nikyo ekisisa omuntu baitu ekiruga omu kanwa tikiri nikyo ekisisa omuntu baitu ekiruga omu kanwa nikyo kisisa omuntu
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] Pets that have an eating disorder,Ebisoro ebiruli owana embeba bisiisa ebyekurya
[GENERAL] “The woman you saw is the great city that rules over the kings of the earth.”,Nomukazi ogu owoboine nurwo rubuga orukuru orurukulema abakama bensi.
"[GENERAL] [RELIGIOUS] The message was given to them, and when they heard it, the Devil came and took away the message that had been left of them.","ekigambo nambere kisisgibwa; kandi obubahu’ra, ahonaho Setani aija, naihamu ekigambo ekyasigirwe omulibo."
[GENERAL] [GENERAL] [GENERAL] He bought a pair of shoes.,Akagura ekisanirizo ky'okuguru.
[RELIGIOUS] And those who belong to Christ Jesus have put to death their human nature with all its passions and desires.,"Nabo abali ba Kristo Yesu bakabamba omubiri gwabu ha muti, hamu nokwenda nokwegomba kwagwo."
young adult books are common in big cities,ebihandiko byensinganto nibikanya mu mbuga enkooto
"[RELIGIOUS] For just as Christ died for us when he was made king, so he is able also to save those who are being put to death.","Baitu nkokuyasalizibwe wenka omu kwohebwakwe, nukwo asobora ati okujuna abo abarukwohebwa."
On his wedding day he invited the band for excitement.,Yohana ha bugenyi ha bugenyi akaraliza abateezi b'ebidongo Kusemeza abantu.
[GENERAL] [GENERAL] [GENERAL] The Israelites first saw the mighty hand,Abayisiraeri babanza okwetegereza emikono gyamaani
"[GENERAL] Send someone to Joppa for a man whose full name is Simon Peter. He is a guest in the home of Simon the tanner of leather, who lives by the sea.’","Nukwo, otume Yopa, oyeteyo Simoni, ibararye eryakabiri Petero; ogu agonyere omu nju ya Simoni, omuhanzi wempu eherire enyanja."
"[GENERAL] because you love seasons, seasons, and years.","Nimukwata muno ebiro, namezi nobusumi,"
"[RELIGIOUS] You certainly heard about him, and as his followers you were taught the truth that is in Jesus.","rundi obumuraba mwamuhulire, kandi nimwegesebwa omuruwe, nkamazima okugali omu Yesu:"
[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] A crop is grown in Bunyoro and Tooro and it is a crop for all the work.,Oburo babulima Bunyoro na Tooro kandi kiba kyokurya habuli mukoro gwona.
[GENERAL] He draws up the drops of water which distill as rain to the streams,Baitu acunda haiguru obutonya bwamaizi Obugwa nkenjura obweruga omu kihokye
"[GENERAL] [GENERAL] [GENERAL] The Son of Man will come in the same way as the Scriptures say he will, but how terrible for that man who betrays the Son of Man! It would have been better for that man if he had not been born!”",Omwana womuntu nagenda nkokukyamuhandikirwe; baitu zirimubona omuntu ogu aragobeza Omwana womuntu! Kyakubaire kirungi hali ogu kuba atarazairwe.
"[GENERAL] [GENERAL] But some of them said, “He who blinds the blind can't even die!”",Baitu abandi bagamba ngu Omuntu onu ayaiguire amaiso gomufu wamaiso atasobora kutanga nogu okutafa?
"[GENERAL] It was not only his coming that cheered us, but also his report of how you encouraged him. He told us how much you want to see me, how sorry you are, how ready you are to defend me; and so I am even happier now.","kandi tukuli kuijakwe kwonka, baitu nokuhumuzibwa okuyahumuzibwe omulinywe, obuyatutebize okwegomba kwanyu okuruga, nempamo zanyu, nihali ryanyu habwange; kandi nikyo nyeyongerire okusemererwa."
"[RELIGIOUS] But Jesus said, “Judas, is it with a kiss that you betray the Son of Man?”","Baitu Yesu yabagambira ati Yuda, nogobeza Omwana womuntu nokunywegera?"
[GENERAL] [GENERAL] the cow has put eggs in the hatchlings,enkoko enkazi zalika amahuli ensaija ikooka
The Ababworo are the ruling clan in Mbooga DRCongo.,Ababworo Ruganda omulema ensiya Mbooga Drcongo.
"[RELIGIOUS] Jesus was in the back of the boat, sleeping with his head on a pillow. The disciples woke him up and said, ""Teacher, don't you care that we are about to die?","Uwe wenka akaba agwijagire omu kiso ha kisago: bamusisimura, bamugambira ngu Omwegesa, torukututaho mutima, twafa?"
[RELIGIOUS] Without saying a word the man watched her closely to learn whether or not the LORD had made his journey successful,Omusaija yamugumyaho amaiso aculire okumanya Mukama obwaraba amuhaire omugisa omu muhandagwe rundi tamuhaire
"[GENERAL] [GENERAL] be very h., tuuma. repetch, v.tr.","be li., tagata, aka, okya, kaarraama, eberengura, babirra; be very h., tuuma. bereogura, tabuka."
[RELIGIOUS] But don't be glad because the evil spirits obey you; rather be glad because your names are written in heaven.,"Baitu eki mutalisisemere'rwa emizimu okubahu'ra; baitu nikyo musemere'rwe, amahanga ganyu okuhandikwa omu iguru."
"[RELIGIOUS] Jesus answered, ""What is humanly impossible is possible for God.","Baitu yagamba ati Ebi ebitarukusoboka omu bantu, nibisoboka hali Ruhanga."
"[GENERAL] illness of one who is being cared for. male, n., cl. 6, (sg. irere)","irrness of one who is bewitched. malere; irrness of one who is bewitched. malere, a-, n., cr. 6, (sg. irere)"
"[RELIGIOUS] The Holy Spirit, who has given us the task of keeping us from sinning in union with Christ Jesus.",ogurukwera oguyatusesire okutabali’ra omu Yesu Kristo
"[GENERAL] When the people heard this noise, they started shouting in their own languages.","Kandi obubahulire okuhi'ra oku, abekitebe bagoma hamu, nibesami'ra omuomu nibabaza engambo zabu bonka."
[GENERAL] [GENERAL] My mother is with the boys,Nyina hamu a boojo na abaisiki
"[RELIGIOUS] At once his disciples came to him and were amazed, because he was talking with a woman. Nobody said, “What do you want?” or “What are you talking with her?”",Ahonaho abegeswabe baija; bahuni’ra baitu akab nabaza nomukazi; baitu busaho muntu ayagambire ati Nose’ra ki/ rundi ngu Kiki obaza nauwe?
[GENERAL] [GENERAL] [GENERAL] I have poured out my complaint and have kept your statutes,Nkukungire injune Kandi ndalindaga ebiwamanyisize
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] In this way love is not that we love God, but that he loves us and sent his Son as the means by which we are made.","Numwo harumo okugonza, tikuli itwe okugonza Ruhanga, baitu uwe okugonza itwe, nokutuma omwanawe okuba ekicunguro obwebibi byaitu."
"[GENERAL] But Peter denied it, ""Woman, I don't even know him!",Baitu yayehakana nagamba ati Omukazi ti'mumanyire.
[GENERAL] [GENERAL] [GENERAL] These are the words of his Son who was born among David's descendants in the flesh,nibyo bigambo Byomwanawe ayazairwe omu baijukuru ba Daudi omu mubiri
"[GENERAL] [GENERAL] [GENERAL] Just as the Word is in the world, so are the things that are in the world. Just as the heavens are in the world, they are the things that are in the world.","Nkowahansi okwali, nukwo bali bati abahansi: nkowomu iguru okwali, nukwo bali bati abomu iguru."
"[GENERAL] [GENERAL] send to, send, send",to send to; put in handre (hoe
[MEDICAL] [MEDICAL] [MEDICAL] [MEDICAL] redness is a dreaded disease,oburofu buhinguzi nenitwiffa kurwara
five hundred,bitaano
"[RELIGIOUS] For you have been given the privilege of serving Christ, not only by believing in him, but also by being persecuted for his sake.","baitu inywe mukahabwa habwa Kristo, tikuli kumuikiriza kwonka, baitu nokusalirwa habwe:"
[GENERAL] the narrator knows how to use styles,omugambirizi amanyire kukozesa obukadyo
"[RELIGIOUS] [GENERAL] Large crowds came to him, bringing with them those who had ears, eyes, and lips, healed with their diseases, and many others, and threw them at Jesus' feet.","Ebitebe bingi bikaija namberali, balesere abarukusenjura, nabatu bamaiso, nabafu bakanwa, nabaramaire, nabandi baingi, nibabata ha bigerebye;"
Apostasy is brought about by lack of faith.,Okufurunguka Mudiini keretwa kuburwa okwikiriza.
"[GENERAL] But John tried to make him change his mind. “I ought to be baptized by you,” John said, “and yet you have come to me!”","Baitu Yohana akaba nayenda okumuhinda, nagamba ati Nyowe nines’ra okubatizibwa iwe, naiwe noija namberendi?"
"[RELIGIOUS] [GENERAL] Now, why wait? Get up and be baptized, and then change your sins, so that you will be baptized in the name of the Lord.","Nukwo, hati bunu noika'ra ki? imuka obatizibwe, oyogeho ebibi byawe, nokunga ibararye."
[GENERAL] [GENERAL] [GENERAL] Who made the earth to tremble against him Who stretched out the earth against him,Noha yamwahuize ensi Rundi noha yamuherekere ensi yona
"[GENERAL] [GENERAL] For just as the lightning flashes from the east will come, so the coming of the Son of Man will be.",Baitu nkenkuba okweruga burugaizoba; nukwo nukwo kuliba kuti okwija kwomwana
"[GENERAL] So I thought it was necessary to urge the believers to come to you first and get ready for your wedding gift, which you gave me in advance, so that it may be ready and be prepared as a gift, which is something that will not be taken away from you.","Nikyo natekererize okugambi’ra bene baitu, banyebembere okuija namberemuli, batekanize ekisembo kyanyu ekimwaragire ira, nukwo ekisembo eki kisangwe kitekanize, nkekintu ekyembabazi, kunu tikiri kyokuhambirizibwa."
