english,lunyoro
"[RELIGIOUS] and everyone in the city, from all classes of society, paid close attention to him. “He is that power of God known as ‘The Great Power,’” they said.","oubahu'raga bona, okuruga ha muto nokuhika ha mukuru, nibagamba ngu Omuntu onu nigo mani ga Ruhanga agarukwetwa Amaingi,"
[GENERAL] [GENERAL] Whoever sees me sees the one who sent me.,"Kandi anyakurora nyowe, buli arozire ogu ayantumire."
[GENERAL] [GENERAL] Surely when you spoke I heard the voice of your words,Mazimakwo obuwagambire nyowe nkahura Nahura iraka eryebigambo byawe ngu
"[RELIGIOUS] This means that he had to become like his people in every way, in order to be their faithful and merciful High Priest in his service to God, so that the people's sins would be forgiven.","Nikyo kyamuhikirire okufoka nkabagenzibe omu bigambo byona, afoke nyakatagara omukuru wabu owembabazi owokwesiga omu bigambo byona ebya Ruhanga, obwokuliha ebibi byabantu."
following the world moving without much planning,kugendera mu kasindikaine
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus answered, “I tell you, no one can come to me unless the Father gives him back to me.”","Yabagambira ati Nikyo mbagambirire nti Busaho arukusobora okuija namberendi, rundi akihairwe Isenyowe."
[GENERAL] [GENERAL] The woman gave birth to a baby who has cancer.,Omukazi akazara omwana aine obulema.
[GENERAL] Warriors were ridding their donkeys around the palace,Abarwani bakaba nibavuga eikanina zaabu nibetorora ekikali
"[GENERAL] What, then, can I compare with the people of this day? Of whom do they compare?",Nukwo abantu abobusinge banu ndabasisaniza nkaha? Kandi nibasisana na ki?
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The dream was told to Pharaoh two times but the word was established by God and God will soon come true,Kandi ekiroto kikagambirwa Faraho emirundi ebiri baitu ekigambo kyagumibwa Ruhanga kandi Ruhanga alikihikiriza bwango
"[RELIGIOUS] Jesus answered, ""What I teach is not my own teaching, but it comes from God, who sent me.","Yesu yabagarukamu nagamba ati Ebyokwesesa byange tibiri byange, rundi byogu ayantumire."
"[GENERAL] grandeur, n., ekirinisa, omutooro. grant, 11., ekisembo. grant, v., ha, ikiriza. grape-vine, n., omuzaabbibbu. grapple, v., kwata, nk'aarukufukaana. grasp, kwata, fumbatiza, bumbaatiza, bugaaniza.",grandeur
locomotive is connected to others and then make atrain,ebigadi byomwika
"[GENERAL] [GENERAL] cause to fall, sprout, be choked up, be choked up, be choked up, be choked up, be choked up, be choked up, be choked up, be choked up.",zindiriza
[AGRICULTURE] [GENERAL] A farmer is richer than the other villagers in that area.,Omuntingi wente akira abagenzibe hakyaro eki.
The Bamba tribe play Akadinda.,Abamba bakozesa amadinda g`ebiti.
"[GENERAL] [GENERAL] I know that you are Abraham's descendants, but you are trying to kill me, because my word is not in you.","Manyire nti muli bana ba Iburahimu: kandi nimuse’ra okunyita, baitu ekigambo kyange tikinyina mwanya omulinywe"
"[GENERAL] [GENERAL] There were three gates on each side, three on the left, three on the right, three on the left, and three on the left.","burugaizoba, amalembo asatu; kandi obukizi obwemoso, amalembo asatu; kandi obukizi obwoburyo, amalembo asatu; kandi bugwaizoba, amalembo asatu."
Bring the list of dishes you have.,"Leta orukarra rw'ebyokurya, ebyoine."
"[RELIGIOUS] My friends, be careful that none of you have a heart so evil and unbelieving that you will turn away from the living God.","Mwerindege bene baitu, rundi hataba omu muntu wana halinywe omutima omubi ogwokutaikiriza, okuruga ha Ruhanga omwomezi:"
"[GENERAL] [GENERAL] [GENERAL] Those who have understanding will understand the number of the beast, because it is the number of the man; and those who have understanding of the beast are six hundred and sixty-six.",Nuho hali amagezi. Anyakuina okwetegereza abale omuhendo gwekisoro; baitu nugwo muhendo gwomuntu: nomuhendo gwakyo Rukaga mwenkaga mu mukaga.
"[RELIGIOUS] Jesus answered, “I preached in all the world. The next day he taught in synagogues and in the Temple, where all the Jews gathered. I did not speak in secret.","Yesu yamugarukamu ati Nyowe nagambiraga ensi bwa; obukyabukya nayegesaga omu maso’rokaniro, nomu yekaru, nambere baso’rokanira Abayudaya bona; tinkagambaga omunsita kigambo na kimu."
The weather is sort of warm.,Nikisisana
"[GENERAL] [GENERAL] [GENERAL] He answered and said, “Didn't you read that he who made them from the beginning made them male and female",Yagarukamu nagamba ati Timukasomaga ngu Ogu ayabakozire ira akabakora omusaija nomukazi
[GENERAL] Will it go down to the gates of death Will we descend together into the dust,Kulisisrimuka ha bihongozo byokuzimu Okuhumura obukulikabaho omu cucu
"[RELIGIOUS] A man in the crowd said to Jesus, “Teacher, tell my brother to divide with me the property our father left us.”",Kandi omu hali ekitebe aka mugambira ati Omwegesa gambira mugenzi wange abagane nanyowe obugwetwa bwaitu.
"[GENERAL] [GENERAL] to be very steep, steep, steep, steep.",kindikira
"[GENERAL] and placed it in his own tomb, which he had just recently dug out of solid rock. Then he rolled a large stone across the entrance to the tomb and went away.","yaguta omu kina ekihyaka, ekyakaba alimire omu mwandara: yakumbya ibale erikoto, nalita ha muryango gwekituro, yagenda."
bean leaves make a good source of clorophill for people and other animals,ebisokooro
"[RELIGIOUS] All these are the things that make us unclean, but the body is Christ's.","binu nikyo kiituro kyebi ebirukuija, baitu omubiri guli gwa Kristo."
"[RELIGIOUS] [RELIGIOUS] As Jesus was getting into the boat, the man who had the demons begged him to stay with him.","Kandi obwakaba nagwe'ra omu bwato, ogu akabaroho emizimu yamwesengereza aikalege nauwe."
[GENERAL] straight tree or pole,ntereekeerrc
[RELIGIOUS] [GENERAL] [GENERAL] The heavens are filled with his spirit his hand has broken the bars of the escape,Habwomwoyogwe iguru nirikunisiba Omukonogwe gukacumita enjoka erukuiruka
Christians practice monotheism.,Abakristu bagira Ruhanga omu
[GENERAL] But they will do all this to you because you are mine; for they do not know the one who sent me.,"Baitu ebi byona balibikora inywe habwibara ryange, baitu tibarukumanya ayantumire."
[GENERAL] My troubled thoughts prompt me to answer because I am greatly disturbed,Ebitekerezo byange nikyo bingarukiramu Habwokwanguhira kwange okuli omulinyowe
[GENERAL] [GENERAL] So my life is much more eager to be destroyed than to die,Nukwo obwomezi bwange nubwegomboza okunigwa Nokufa okukira amagufa gange ganu
[GENERAL] For I see that you are full of bitter envy and are a prisoner of sin.,Baitu mboine oli omu ndurwe erukusa'ra nomu nkomo eyobubi.
[GENERAL] to jost le one another,bibirikana
"[GENERAL] merriment, n., okusemererwa, enseko. merry, be, semerewa, kyanganuka, teera orujali, jaruka, jaguza.",merriment
"[RELIGIOUS] While they were at the table eating, Jesus said, “I tell you that one of you will betray me—one who is eating with me.”","Kandi obukaba baikalire ha byokurya, Yesu yagamba ati Mananukwo nimbagambira nti Omu halinywe, arukurya nanyowe, arangobeza."
"[RELIGIOUS] [RELIGIOUS] All of us, together with our uncovered sight, are changed from glory to glory by the Spirit, in the same way that the Lord has brought us into being.","Naitwe itwena namaiso agataswekerirwe, obutwangasana nkendolerwamu ekitinisa kya Mukama, tuhindurwa okusisanizibwa tuti okuruga omu kitinisa okuhika omu kitinisa, nka habwa Mukama waitu Omwoyo."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] When the time came to gather the people together, they met with the church and taught many people, and the disciples began to call them Christians in Antioch.","Kandi kyahika, bakahikya omwaka gumu, nebesoroza hamu nabekanisa, nibegesa abantu baingi; kandi abegesebwa bakabandiza Antyokiya okwetwa Abakristayo."
[GENERAL] Ramoth and Anem together with their pasturelands,malisizo garwo na Ramosi namalisizo garwo na Anemu
"[GENERAL] But they did not understand this saying, and they were afraid to ask him about it.","Baitu batamanye kigambo eki, batina okumukaguza"
Sunni is a branch of Islam.,Abasuru
"[GENERAL] [GENERAL] frequently and unauthored visit (sayed by parents to their children who get into the habit of leaving home without permission). Obu otalekereke orabungo rwawe omwe ekiwe ororakimanya, if you don't stop your unauthored and unauthored visit the coming will not be good for you.","frequent and unautholized visits (said by palents to their chirdren who get into the habit of leaving home without permission). Obu otaaleke orubungo rwawe om eki oraihamu niiwe oraakimanya, if you don't stop your unautholized and frequent visits the outcome wirr not be good for you.; frequent and unautholized visits (said by palents to their chirdren who get into the habit of leaving home without permission). Obu otaaleke orubungo rwawe om eki oraihamu niiwe oraakimanya"
[GENERAL] [GENERAL] [GENERAL] You know how to count the days of the upright in knowledge,Omanyire okuterekerezebwa okwebicu Emirimo eyamahano eyogu ahikirire omu kumanya
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] and offer a sacrifice which is as written in the law of the Lord, ‘A pair of turtledoves or two young pigeons!’","nokuhonga ekyonzira nko kukyahandikirwe omu biragiro bya Mukama ngu Enduka ibiri, rundi obuiba obuto bubiri."
[GENERAL] [GENERAL] and cried out as they saw the smoke from the flames of her burning place. “What city is like the great city!” they asked.,"nibami'ra obubarozire omuika ogwokuhyakwe, nibagamba ngu Rubuga ki orurukusisana nkorubuga orukuru?"
Maize is an important crop in the country. It is grown for food and as a cash crop to get money.,ebicooli
"[GENERAL] Be on your guard against them, and be on your guard against them. They are not listening to the message, and that is why they have been helped.","Ibale erwokwesitazaho nomwandara ogwokubatabaijura: Baitu nibesitara ha kigambo, batarukuhu’ra: akndi nikyo baterirweho."
Runyoro-Rutooro proverb: Osiindika asitamire,Osiindika asitamire
"[RELIGIOUS] But Jesus turned around and said to Peter, “Get away from me, Satan! You are a real man for me, because you do not belong to God or belong to human beings.”","Yahinduka namugambira Petero ati Garuka enyuma yange Setani: oli nkonge namberendi; baitu torukutekereza bya Ruhanga, rundi ebyabantu."
[GOVERNMENT] [GENERAL] [GENERAL] I have loved the way of faithfulness and have placed your righteous laws before me,Nkegomboza omuhanda ogwokwesigwa Ebyoburyo byawe nbitaire omu maiso gange
[GENERAL] [GENERAL] [GENERAL] play with many characters in the play to make fun of,ruzanira mubaingi abamubicweeka byomuzaano kyonkatagira byokubaza
Plastic papers and materials whish can not rote have caused damage to our land.,Obuvera nebindi ebita rukujunda bisisire muno itaka ryaitu.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] I will tell you these things, just as I told you at the beginning, that those who do these things will not be put right with the Kingdom of God.","okubaganizibwamu, ebyokuhabisa, itima, obutamazi, okuzana okubi, nebirukusisa biti: nimbanza okubagambira hali ebi, nkokunabandize okubagambira nti abakora ebirukusisa biti tibaligwetwa obukama bwa Ruhanga."
[GENERAL] [GENERAL] [GENERAL] When the first ones arrived they thought they were given one silver coin,Nabo ababandize obubaizire bakatekereza ngu barahebwa omuomu edinali emu
"[GENERAL] [GENERAL] That is why I asked you to see me and talk with me, because I am so happy about the hope that the people of Israel have kept.",Nikyo mbesengererize inywe okundora nokubaza na nyowe; baitu obwokunihira okwa Isaleri nikyo mbohirwe
[GENERAL] Don't they speak of the glorious glory that you profess?,Tinibo abarukujuma ibara eyekitinisa erimwayetirwemu?
It is an attribute of God meaning God is the Sun Source of everlasting Light.,Kazooba
[GENERAL] [GENERAL] Destruction and Death say We have heard its report with our ears,Abadoni na Kufa bagamba ngu Tukahura okuranganwa kwago namatu gaitu
"[RELIGIOUS] and you remember that ever since you were a child, you have known the Holy Scriptures, which are able to give you the wisdom that leads to salvation through faith in Christ Jesus.","kandi okuruga omu buto okamanya ebyahandikirwe ebirukwera, ebirukusobora okukuhaisa amagezi hali okujunwa, obwokuikiriza okuli omu Kristo Yesu."
[GENERAL] Pharaoh was once angry with his servants and he imprisoned me and the chief baker in the house of the captain of the guard,Faraho akaba abihirirwe abairube yambohera omu nju yomukuru wabamogora nyowe nomwokya omukuru
"[GENERAL] consult oracles,n., omulingo,omulinzi. consult, v., nyinyeekaatamba nkookok11 arawezi, arawezi.",to consurt oracres; nyineeka atamba nkook11 aragwize
"[RELIGIOUS] The shepherds returned, praising God for everything they had heard and seen, as he had told them.","Abalisa bagarukayo, nibakugiza nibasima Ruhanga obwebigambo byona ebibahulire, ebibaboine nkokubagambirwe."
"[GENERAL] “You speak Greek, do you?” the commander asked.",Kandi Pauro obwakaba na'sana okutahibwaomu rukomero yagambira engabwa omu ruromero yagambira engabwa enkuru ati Nkugambire ekigambo? Yagamba ati Omanyire Oruyonani?
[GENERAL] It would surely outweigh the sand of the seas no wonder my words have been impetuous,Baitu byakukizire obulemezi omusenyi gweyanja Nikyo ebigambo byange byanguhire
"[RELIGIOUS] and used the money to buy the potter's field, as the Lord had commanded me.",nibaguramu omusiri ogwomubumbi; Mukama nko kuyandagire.
[GENERAL] [GENERAL] But he answered one of them Then one of them said to me 'My brother has not mistreated you and have not treated me the same way,baitu yagarukamunagambira omu halibo ati Mutahi wange tinkukozire kubi toragainege nanyowe edinali emu
"[GENERAL] [GENERAL] Pilate said to them, “Take care, sir, and go and rest at once, just as you know.”","Pirato yabagambira ati Munyina abalinzi, mugende, mukiride mali nkokumumanire."
"[GENERAL] [GENERAL] [GENERAL] For when the Son of Man comes, he will call the people, because the time has come for them to teach the people.","Baitu ebyana obubyera, ahonaho aleta orugeso, baitu okugesa kuhikire."
"[GENERAL] The Jewish authorities were looking for him at the festival. ""Where is he?"" they asked.","Kandi Abayudaya bamuse'ra ha bugenyi, nibagamba ngu Ogu alinkaha?"
[GENERAL] [GENERAL] [GENERAL] the director of the play was a lover and a liar,omuhanddika wo muzaano akaho engonzi nobugobya
[GENERAL] [GENERAL] [GENERAL] remember where you came from.,"ijuka mbere warugire, lemember where you came from.; ijuka mbere warugire"
[GENERAL] In the nineteenth year of Nebuchadnezzar king of Babylon,Mwaka gwikumi nomwenda ogwomukama Nebukadereza
"[GENERAL] [GENERAL] a spotted bull. ruyonza, o-, n. cl. 11, (pl. nil)",a spotted burr. ruyonza
[GENERAL] The pastor talks about politics,Omutebezi abaza abya polipo
"[GENERAL] [GENERAL] make noise, explode, explode",tambikiza
[RELIGIOUS] But the Kohathites must not go in to look at the holy things even for a moment or they will die,Baitu batalibamu okurora harukwera na kake baleke okufa
"[GENERAL] [GENERAL] [GENERAL] To be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, beware, be proud, beware, beware, beware, beware, be proud",Kurubata
