id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
2576,3188,11,Nkabantekeriize okumulikirwa nuho ndukugya-hati  manyire nugwo muhanda.,Nkabantekeriize okumulikirwa nuho ndukugya-hati  manyire nugwo muhanda.,2026-04-09 16:15:31.130703+00
2577,3189,11,Nyegere nti Ruhanga ali haihi muno kukira nkoku nkaba nintekereza kandi wamasano.,Nyegere nti Ruhanga ali haihi muno kukira nkoku nkaba nintekereza kandi wamasano.,2026-04-09 16:17:57.127876+00
2578,3190,11,"Buli mwaka,nyetegerezaho muno kyonka nyetwarra bike.","Buli mwaka,nyetegerezaho muno kyonka nyetwarra bike.",2026-04-09 16:21:01.942951+00
2579,3191,11,"Amazarwa ga kristo nuko kasumi kange kokusemererwa, obutaara, ebizina nokunihira.","Amazarwa ga kristo nuko kasumi kange kokusemererwa, obutaara, ebizina nokunihira.",2026-04-09 16:23:27.87407+00
2580,3192,11,Omurundi gwange ogwokubanza kusiiba Ramadan-nubwo namanyire enjara eruma eta.,Omurundi gwange ogwokubanza kusiiba Ramadan-nubwo namanyire enjara eruma eta.,2026-04-09 16:25:19.267161+00
2581,3193,11,Nyekyakara ya Pasika esisana kundi-otirundi ensi yoona erahumbuka.,Nyekyakara ya Pasika esisana kundi-otirundi ensi yoona erahumbuka.,2026-04-09 16:29:22.666408+00
2582,3194,11,"Turaara niturora omukasumi ka Laylat al-Qadr, nitusaba kandi nitwesengereza okuganyirwa.","Turaara niturora omukasumi ka Laylat al-Qadr, nitusaba kandi nitwesengereza okuganyirwa.",2026-04-09 16:32:02.563512+00
2583,3195,11,"Diwali kijaguzo kyebinyakujwa, tucumika etaara obunitujaguza ekirungi sitaani tumujumikire.","Diwali kijaguzo kyebinyakujwa, tucumika etaara obunitujaguza ekirungi sitaani tumujumikire.",2026-04-09 16:37:07.290987+00
2584,3196,11,Kuhingurwaho kutijukya ngu obugabe nibusoboka-kumanya eki nikimpa okunihira.,Kuhingurwaho kutijukya ngu obugabe nibusoboka-kumanya eki nikimpa okunihira.,2026-04-09 16:39:33.210828+00
2585,3197,11,"Omurundi gwange ogwokubanza kwetabamu Ramadani, nkahunirizibwa obumu omu bantu abo.","Omurundi gwange ogwokubanza kwetabamu Ramadani, nkahunirizibwa obumu omu bantu abo.",2026-04-09 16:41:46.740293+00
2586,3198,11,Tugenda omuyekaru esaaha mukaaga ezekiro ekibanza amazaarwa ga Kristo-akasumi ako kokukyanganuka.,Tugenda omuyekaru esaaha mukaaga ezekiro ekibanza amazaarwa ga Kristo-akasumi ako kokukyanganuka.,2026-04-09 16:44:38.744553+00
2587,3199,11,Yom Kippur kyokwezibwa-kiro kyoweroora kandi kyokulekerwa.,Yom Kippur kyokwezibwa-kiro kyoweroora kandi kyokulekerwa.,2026-04-09 16:46:52.903911+00
2588,3200,11,Ngonza muno amaani ganyekara ya Eid-buli muntu ajwaire nibaramukya ngana nokugwa munda.,Ngonza muno amaani ganyekara ya Eid-buli muntu ajwaire nibaramukya ngana nokugwa munda.,2026-04-09 16:49:51.574527+00
2589,3201,11,"Omurundi gwokubanza obunarozire orwoto rwahakiro kya Pasika,nketegereza okuhumbuka omumulingo ogundi.","Omurundi gwokubanza obunarozire orwoto rwahakiro kya Pasika,nketegereza okuhumbuka omumulingo ogundi.",2026-04-09 16:52:32.104561+00
2590,3202,11,Tugira seda buli mwaka abaana bakaguza ebikaguzo bbina-nuko karonkoronko.,Tugira seda buli mwaka abaana bakaguza ebikaguzo bbina-nuko karonkoronko.,2026-04-09 16:55:32.931025+00
2591,3203,11,"Omukasumi ka Ramadani, engundo zaaka ekiro-ensi esisana kundi.","Omukasumi ka Ramadani, engundo zaaka ekiro-ensi esisana kundi.",2026-04-09 16:57:53.950428+00
2592,3204,11,Ngonza akasumi kokwija okuhindurra kutaho omutima nokunihira.,Ngonza akasumi kokwija okuhindurra kutaho omutima nokunihira.,2026-04-09 16:59:59.236127+00
2593,3205,11,"Holi nukwo kukyanganuka-erangi omumusanya buli omu nasekaseka, busaho mitaano.","Holi nukwo kukyanganuka-erangi omumusanya buli omu nasekaseka, busaho mitaano.",2026-04-09 17:13:49.652654+00
2594,3206,11,"Omurundi gwokubanza obunarozire omuzaano gwobusalizi, nkakwatwaho narra.","Omurundi gwokubanza obunarozire omuzaano gwobusalizi, nkakwatwaho narra.",2026-04-09 17:15:40.348028+00
2595,3207,11,Tutimba kara amaju habwa Diwali- eki kireeta omuniniiro.,Tutimba kara amaju habwa Diwali- eki kireeta omuniniiro.,2026-04-09 17:28:34.359172+00
2596,3208,11,Okweta kwokusaba nyenkyara ya Eid kusemera muno-kusisana nokujaguza.,Okweta kwokusaba nyenkyara ya Eid kusemera muno-kusisana nokujaguza.,2026-04-09 17:42:46.473257+00
2598,3210,11,Ngonza muno ngu oruhumuro raitu nirurugirra hamboneka yomwezi-eki kitwijukya empinduka yobusumi.,Ngonza muno ngu oruhumuro raitu nirurugirra hamboneka yomwezi-eki kitwijukya empinduka yobusumi.,2026-04-09 17:46:19.404845+00
2599,3211,11,"Nobworajaguza, ebiro bikuru biroho okwerosoroza hamu nabantu abogonza.","Nobworajaguza, ebiro bikuru biroho okwerosoroza hamu nabantu abogonza.",2026-04-09 17:49:44.812618+00
2600,3212,11,Ntunga obusinge obundubata omu yekaruu.,Ntunga obusinge obundubata omu yekaruu.,2026-04-09 17:51:22.94959+00
2601,3213,11,Omuzigiti ogugendamu gwina ebihandiko habisiika ebiruku kira oburungi.,Omuzigiti ogugendamu gwina ebihandiko habisiika ebiruku kira oburungi.,2026-04-09 17:54:03.355943+00
2602,3214,11,Ngonza muno okubungira rugaatwa enkuru-ziina okusaba okwebyasa bingi.,Ngonza muno okubungira rugaatwa enkuru-ziina okusaba okwebyasa bingi.,2026-04-09 18:20:38.235959+00
2603,3215,11,"Haroho Iramizo omu kibira haihi nenju yange, nuho ngenda okutekereza.","Haroho Iramizo omu kibira haihi nenju yange, nuho ngenda okutekereza.",2026-04-09 18:23:03.097969+00
2604,3216,11,Omurundi gwokubanza obunabungire hakisiika kyabugwaizoba-nkakikwataho nahurra okusaba okwebyasa bingi ebyenyuma.,Omurundi gwokubanza obunabungire hakisiika kyabugwaizoba-nkakikwataho nahurra okusaba okwebyasa bingi ebyenyuma.,2026-04-09 18:26:35.365965+00
2605,3217,11,Ekicumbiro kya nyinenkuru nyowe kikaba nka iramizo-yasabaga nacumba.,Ekicumbiro kya nyinenkuru nyowe kikaba nka iramizo-yasabaga nacumba.,2026-04-09 18:30:38.752886+00
2607,3218,11,Nyina endugu mukisiika kyange nambere nsabira-kataito baitu keezibwe.,Nyina endugu mukisiika kyange nambere nsabira-kataito baitu keezibwe.,2026-04-09 18:32:50.89559+00
2608,3219,11,Yekaru haihi ne'eka yange enyina ebidde ebiteera omwizooba lyoona mbigoza kibihurra.,Yekaru haihi ne'eka yange enyina ebidde ebiteera omwizooba lyoona mbigoza kibihurra.,2026-04-09 18:34:57.902192+00
2609,3221,11,"Nkabungira omuzigiti omu Instanbul gukanyihaho orwoya-amataara, omwanya. obusinge.","Nkabungira omuzigiti omu Instanbul gukanyihaho orwoya-amataara, omwanya. obusinge.",2026-04-09 18:38:29.274525+00
2610,3222,11,"Nomu rubuga rwabantu baingi, ekikaro ekyezibwe nikisasana akazinga kokuhumuraamu.","Nomu rubuga rwabantu baingi, ekikaro ekyezibwe nikisasana akazinga kokuhumuraamu.",2026-04-09 18:41:08.265518+00
2611,3223,11,"Omurundi gwange ogwokubanza obunagenzire omukuramya kworulimi rwenzaarwa ntetegereze, kyonka okusaba kukankwataho.","Omurundi gwange ogwokubanza obunagenzire omukuramya kworulimi rwenzaarwa ntetegereze, kyonka okusaba kukankwataho.",2026-04-09 18:43:54.262312+00
2613,3224,11,Omu musiri gwange nuho nyirra haihi na Ruhanga kulima itaka okukusaba hali nyowe.,Omu musiri gwange nuho nyirra haihi na Ruhanga kulima itaka okukusaba hali nyowe.,2026-04-09 18:46:17.104699+00
2614,3225,11,"Haroho ekigo kyabamonka ekitali hara, aba monka baikara nibazina egi nsi'endi.","Haroho ekigo kyabamonka ekitali hara, aba monka baikara nibazina egi nsi'endi.",2026-04-09 18:48:46.917936+00
2615,3226,11,Ekingonza hali yekaru yaitu kiri nti ekisiika kyabantu abaine abaana abakurra-buli omu natangirirwa.,Ekingonza hali yekaru yaitu kiri nti ekisiika kyabantu abaine abaana abakurra-buli omu natangirirwa.,2026-04-09 18:51:36.126812+00
2616,3227,11,"Omurundi gwokubanza obunarozire iramizo lya Sistine, nketegereza emikono yomuntu ekyerukusobora kukora nibakonyerwa mwoyo.","Omurundi gwokubanza obunarozire iramizo lya Sistine, nketegereza emikono yomuntu ekyerukusobora kukora nibakonyerwa mwoyo.",2026-04-09 18:54:34.996614+00
2617,3228,11,"Akarugu ka nyinenkuru nyowe akokusabiramu kakaba kaina, Baibuliye, omusimao, ebisisani ebyabazairebe-kataito baitu keezibwe.","Akarugu ka nyinenkuru nyowe akokusabiramu kakaba kaina, Baibuliye, omusimao, ebisisani ebyabazairebe-kataito baitu keezibwe.",2026-04-09 18:58:08.632798+00
2618,3229,11,Mpura ntekaine omuli iramizo lyoona-halimu akamanyiro omukuramya.,Mpura ntekaine omuli iramizo lyoona-halimu akamanyiro omukuramya.,2026-04-09 19:00:33.274466+00
2619,3230,11,Omuzigiti ogunakuliremu gumazire emyaka kikumi omubantu abo.,Omuzigiti ogunakuliremu gumazire emyaka kikumi omubantu abo.,2026-04-09 19:02:26.200945+00
2620,3231,11,Haroho omuti omwirindiri nambere ngenda kusaba-egi eba Rugaatwa yange eyomu bwarangasa.,Haroho omuti omwirindiri nambere ngenda kusaba-egi eba Rugaatwa yange eyomu bwarangasa.,2026-04-09 19:04:31.510791+00
2621,3232,11,Ebikaro ebisoroirwe bitwijukya ngu obwomeezi nubukira ebiturukuroora.,Ebikaro ebisoroirwe bitwijukya ngu obwomeezi nubukira ebiturukuroora.,2026-04-09 19:06:24.550497+00
2622,3233,11,Chaali musabire nyina nyowe-nibamusemeza nyenkya.,Chaali musabire nyina nyowe-nibamusemeza nyenkya.,2026-04-09 19:08:17.624526+00
2623,3234,11,Ntaaha ninsabira munywani wange arukutalibanizibwa okwenoba.,Ntaaha ninsabira munywani wange arukutalibanizibwa okwenoba.,2026-04-09 19:10:01.981352+00
2624,3235,11,"Obworaba oli musabi, nosobora kusabira abeeka yange?","Obworaba oli musabi, nosobora kusabira abeeka yange?",2026-04-09 19:11:25.884236+00
2625,3236,11,Ninsaba kusabirwa obusinge omwihanga lyange-nitubwetaaga muno.,Ninsaba kusabirwa obusinge omwihanga lyange-nitubwetaaga muno.,2026-04-09 19:13:07.225822+00
2626,3239,11,"Ekanisa yange ina entegeka yokusaba-kakuba omuntu ayetaaga kusabirwa, itwena tusaba.","Ekanisa yange ina entegeka yokusaba-kakuba omuntu ayetaaga kusabirwa, itwena tusaba.",2026-04-09 19:16:05.689825+00
2627,3240,11,"Ekiro nsabira abaana bange, abazaire nabaandi abarukutalibanizibwa.","Ekiro nsabira abaana bange, abazaire nabaandi abarukutalibanizibwa.",2026-04-09 19:19:03.713236+00
2628,3241,11,Nkasaba nyine nkuru nyowe kunsabira-esaaraze zamaani muno.,Nkasaba nyine nkuru nyowe kunsabira-esaaraze zamaani muno.,2026-04-09 19:20:43.918407+00
2629,3242,11,"Obumba ntamanyire nkoku ndasabira omuntu, mara gaatura ibara lye kandi nyesiga Mukama nuwe amanyire.","Obumba ntamanyire nkoku ndasabira omuntu, mara gaatura ibara lye kandi nyesiga Mukama nuwe amanyire.",2026-04-09 19:23:00.949559+00
2630,3243,11,Abarukwenda kusabirwa amabara maingi gahanikirwe harrubaho rwabarukwetaaga kusabirwa nyowe nsomaho buli sabbiiti.,Abarukwenda kusabirwa amabara maingi gahanikirwe harrubaho rwabarukwetaaga kusabirwa nyowe nsomaho buli sabbiiti.,2026-04-09 19:26:27.72979+00
2631,3244,11,Nsabire abantu kuruga hoona omunsi kusabira mutabani wange-ninyikiriza nikinkonyera.,Nsabire abantu kuruga hoona omunsi kusabira mutabani wange-ninyikiriza nikinkonyera.,2026-04-09 19:28:26.600741+00
2632,3245,11,"Omuntu obwansaba kumusabira, nkikora ahonaho.","Omuntu obwansaba kumusabira, nkikora ahonaho.",2026-04-09 19:30:12.559664+00
2633,3246,11,"Nsabira abantu abantali tangatangana, ensuhuki,abasibi, nabanyakwina amasu.","Nsabira abantu abantali tangatangana, ensuhuki,abasibi, nabanyakwina amasu.",2026-04-09 19:32:53.272994+00
2634,3247,11,"Abantu abansaba nabo, tutangatangana buli kyakasatu kusabira ensi yaitu.","Abantu abansaba nabo, tutangatangana buli kyakasatu kusabira ensi yaitu.",2026-04-09 19:34:39.689554+00
2635,3248,11,"Ninyikiriza omumaani gokwikiraniza hamu omukusaba-obu babiri rundi abakukiraho basaba hamu, ekintu kibaho.","Ninyikiriza omumaani gokwikiraniza hamu omukusaba-obu babiri rundi abakukiraho basaba hamu, ekintu kibaho.",2026-04-09 19:37:21.994127+00
2636,3249,11,"Obu bimpiguranaho, nsaba abandi kusaba-kinkonyera kukehya omugugu.","Obu bimpiguranaho, nsaba abandi kusaba-kinkonyera kukehya omugugu.",2026-04-09 19:39:46.66603+00
2637,3250,11,Nkasabira omuntu ntarukumanya owunabaine narra omwirwarro.,Nkasabira omuntu ntarukumanya owunabaine narra omwirwarro.,2026-04-09 19:41:30.314666+00
2638,3251,11,Nyinenkuru nyowe yatugambira ngu esaara nikizoka kataito baitu kikuru muno.,Nyinenkuru nyowe yatugambira ngu esaara nikizoka kataito baitu kikuru muno.,2026-04-09 19:43:58.034475+00
2640,3252,11,"Kakuba oyesanga omunyikara egumire, manya ngu haliyo omuntu hantu arukusabira.","Kakuba oyesanga omunyikara egumire, manya ngu haliyo omuntu hantu arukusabira.",2026-04-09 19:46:27.592144+00
2641,3253,11,"Omuliisa wange abaire nekka yange omukuzaarwa, omukufa, nebindi byoona hagati omu.","Omuliisa wange abaire nekka yange omukuzaarwa, omukufa, nebindi byoona hagati omu.",2026-04-09 19:53:30.947989+00
2642,3254,11,Imamu womuzigiti aiana omulingo ogurukuheheera ogwasobororramu ebintu nyegabingi.,Imamu womuzigiti aiana omulingo ogurukuheheera ogwasobororramu ebintu nyegabingi.,2026-04-09 19:55:37.747994+00
2643,3255,11,"Nkaba nyina omusomesa wabaana hakiro kya sabbiiti, ogu yasoborraga Baibuli eba nyomeezi hali nyowe.","Nkaba nyina omusomesa wabaana hakiro kya sabbiiti, ogu yasoborraga Baibuli eba nyomeezi hali nyowe.",2026-04-09 19:58:00.022355+00
2644,3256,11,Nyinenkuru nyowe nuwe yabandize kuba mwegesa wange womwoyo-akanyegesa okusaba.,Nyinenkuru nyowe nuwe yabandize kuba mwegesa wange womwoyo-akanyegesa okusaba.,2026-04-09 20:00:01.12401+00
2645,3257,11,Momka owunasomere nawe akanyegesa anti-okuculeera nukwo kusaba okuhulirwa muno.,Momka owunasomere nawe akanyegesa anti-okuculeera nukwo kusaba okuhulirwa muno.,2026-04-09 20:02:42.716157+00
2647,3258,11,Ninsemererwa abantu bakuru abowaitu abanyakulinda oburonkoronko bwaitu nobwegendereza.,Ninsemererwa abantu bakuru abowaitu abanyakulinda oburonkoronko bwaitu nobwegendereza.,2026-04-09 20:04:54.017523+00
2648,3259,11,Omwebembenzi wange owomwoyo akankonyera kuroora Ruhanga ebyarukukora omumulingo ogurukwanguha.,Omwebembenzi wange owomwoyo akankonyera kuroora Ruhanga ebyarukukora omumulingo ogurukwanguha.,2026-04-09 20:07:26.664508+00
2649,3260,11,Nyakatagara ayatugaisire nakyatutwekera obutumwa blikiro kyokwijuka obuswezi bwaitu-hati afookere muntu womuka.,Nyakatagara ayatugaisire nakyatutwekera obutumwa blikiro kyokwijuka obuswezi bwaitu-hati afookere muntu womuka.,2026-04-09 20:09:50.591476+00
2650,3261,11,Nkeega muno habwokurolerra omusomesa wange okukira ebindi ebiyangambire.,Nkeega muno habwokurolerra omusomesa wange okukira ebindi ebiyangambire.,2026-04-09 20:11:56.170789+00
2653,3262,11,Omu bikira ayanyegeseza omwisomero akaba agumangaine baitu aina kugonza-mutekereza buli kasumi.,Omu bikira ayanyegeseza omwisomero akaba agumangaine baitu aina kugonza-mutekereza buli kasumi.,2026-04-09 20:13:51.287579+00
2654,3263,11,Isenyowe akaba Tali mwebembezi wediini baitu obwomezibwe bukaba nyegesa.,Isenyowe akaba Tali mwebembezi wediini baitu obwomezibwe bukaba nyegesa.,2026-04-09 20:15:47.192727+00
2655,3264,11,Ntungire abasomeasa baingi abo kwikiriza-buli omu akongeraho aha kwetegereza kwange.,Ntungire abasomeasa baingi abo kwikiriza-buli omu akongeraho aha kwetegereza kwange.,2026-04-09 20:18:08.800815+00
2656,3265,11,"Omukuru wiramizo eromwirwrro nkabandumu, akanyemerraho obunkaba ninyetaaga muno omuntu.","Omukuru wiramizo eromwirwrro nkabandumu, akanyemerraho obunkaba ninyetaaga muno omuntu.",2026-04-09 20:20:19.437928+00
2657,3266,11,Ninyijuka okytebeza okwahindwire obwomeezi bwange-ninsobora kwijuka ebicweka byakyo.,Ninyijuka okytebeza okwahindwire obwomeezi bwange-ninsobora kwijuka ebicweka byakyo.,2026-04-09 20:22:21.702842+00
2658,3267,11,Okwikiriza skwanyina nyowe kukaba nikwanguha baitu tikurukutengesibwa-eki kyali nikimara.,Okwikiriza skwanyina nyowe kukaba nikwanguha baitu tikurukutengesibwa-eki kyali nikimara.,2026-04-09 20:24:34.647029+00
2659,3268,11,Omusomesa wayoga ayabandize kunyegesa okwebundaaza akahindura ebikorwa bwange ebyomwoyo yamara.,Omusomesa wayoga ayabandize kunyegesa okwebundaaza akahindura ebikorwa bwange ebyomwoyo yamara.,2026-04-09 20:26:44.279549+00
2660,3269,11,Ninsiima habwa abasomesa bomwoyo abanyakugarukamu ebikaguzo nebikaguzo.,Ninsiima habwa abasomesa bomwoyo abanyakugarukamu ebikaguzo nebikaguzo.,2026-04-09 20:29:45.178798+00
2661,3270,11,Isenkuru nyowe akaba ali mugezi-abantu bebyaro ebindi baijaga kumusaba amagezi.,Isenkuru nyowe akaba ali mugezi-abantu bebyaro ebindi baijaga kumusaba amagezi.,2026-04-09 20:31:49.382772+00
2662,3271,11,Abegesa abarungi abomwoyo nubo abo abatamanya nkoku begesa.,Abegesa abarungi abomwoyo nubo abo abatamanya nkoku begesa.,2026-04-09 20:33:36.505047+00
2663,3272,11,Nsabira nokusiima abo boona abankonyire kunyoleka omuhanda gunu.,Nsabira nokusiima abo boona abankonyire kunyoleka omuhanda gunu.,2026-04-09 20:35:14.471555+00
2664,3274,11,Nyanguha kusiima buli kasumi obuntunga hakwemerra-muhama muke.,Nyanguha kusiima buli kasumi obuntunga hakwemerra-muhama muke.,2026-04-09 20:38:00.415829+00
2665,3275,11,Obundora emootoka yabarwaire nsabira ogu anyakuli munda.,Obundora emootoka yabarwaire nsabira ogu anyakuli munda.,2026-04-09 20:39:38.258434+00
2666,3276,11,"Ndengaho kuroora Ruhanga mubuli muntu weena, kinkonyera kuhindura nkoku ntwaaza abantu.","Ndengaho kuroora Ruhanga mubuli muntu weena, kinkonyera kuhindura nkoku ntwaaza abantu.",2026-04-09 20:41:32.445664+00
2667,3277,11,"Ntakaliire, mbanza ndolerra ntekerezaho anyakukisoboseze.","Ntakaliire, mbanza ndolerra ntekerezaho anyakukisoboseze.",2026-04-09 20:43:27.790049+00
2668,3278,11,Nyina okusaba kwange obumba nkwatiirwe omu motoka nyingi-eki kihindura okusoberwa omubusinge.,Nyina okusaba kwange obumba nkwatiirwe omu motoka nyingi-eki kihindura okusoberwa omubusinge.,2026-04-09 20:45:39.607924+00
2669,3279,11,"omwana wange obwangambira ekyokweralikiriza,ngamba,""Leka tukisabire""","omwana wange obwangambira ekyokweralikiriza,ngamba,""Leka tukisabire""",2026-04-09 20:47:34.805672+00
2670,3280,11,Ndengaho kutandika buli kiro nokusiima-kihindura buli kimu.,Ndengaho kutandika buli kiro nokusiima-kihindura buli kimu.,2026-04-09 20:49:05.259529+00
2671,3281,11,Nyina esaara eyinsaba obunkwatwa otuuro-nikyo kintu kyokumalirra ha bwongo bwange.,Nyina esaara eyinsaba obunkwatwa otuuro-nikyo kintu kyokumalirra ha bwongo bwange.,2026-04-09 20:51:00.483031+00
2672,3282,11,"Obundora ekintu ekirungi-okugwa kwizooba, ebyakyo,ngamba webale hali ogo ayabikozire.","Obundora ekintu ekirungi-okugwa kwizooba, ebyakyo,ngamba webale hali ogo ayabikozire.",2026-04-09 20:53:48.042707+00
2673,3283,11,Ndengaho omulimo gwange kugufoora ekihongwa-ekintu ekikozirwe nokugonza nokufaaho.,Ndengaho omulimo gwange kugufoora ekihongwa-ekintu ekikozirwe nokugonza nokufaaho.,2026-04-09 20:55:48.161047+00
2674,3284,11,"Ntakagarukiremu esimo, mbanza nyikya, nyetekaniza habwa weena arukutera esimo.","Ntakagarukiremu esimo, mbanza nyikya, nyetekaniza habwa weena arukutera esimo.",2026-04-09 20:57:45.634602+00
2675,3285,11,"Nyina esara emu yonka obumba njwahire-kigambo kimu kyooka,""Nkonyera""","Nyina esara emu yonka obumba njwahire-kigambo kimu kyooka,""Nkonyera""",2026-04-09 21:00:16.88102+00
2676,3286,11,"Obunganyira omuntu,musabira esaara-kinkonyera kulekera. ","Obunganyira omuntu,musabira esaara-kinkonyera kulekera. ",2026-04-09 21:02:18.262502+00
2677,3287,11,Ndengaho kusabira abantu nculiire obumbarabaho omurubuga.,Ndengaho kusabira abantu nculiire obumbarabaho omurubuga.,2026-04-09 21:03:59.354763+00
2678,3288,11,Obuncumbira ekka yange ngitekerezaaho nkekikorwa ekyengonzi kandi okusaba.,Obuncumbira ekka yange ngitekerezaaho nkekikorwa ekyengonzi kandi okusaba.,2026-04-09 21:05:57.06985+00
2679,3289,11,Nyina esaara eyinsaba obunkerererwa okulindwa nokugumisiriza.,Nyina esaara eyinsaba obunkerererwa okulindwa nokugumisiriza.,2026-04-09 21:07:46.411462+00
2680,3290,11,"Obumpurra amakuru amarungi ekitekerezo kyange kyokubanza ngamba ""webale Ruhanga.""","Obumpurra amakuru amarungi ekitekerezo kyange kyokubanza ngamba ""webale Ruhanga.""",2026-04-09 21:10:18.061167+00
2681,3291,11,Obwomeezi bwomwoyo tibuki omu maramizo honka-kyonka buli omubwomeezi obutwomeera buli kiro.,Obwomeezi bwomwoyo tibuki omu maramizo honka-kyonka buli omubwomeezi obutwomeera buli kiro.,2026-04-09 21:12:39.910131+00
2682,3292,11,Ndengaho kumalirra ekiro kyange nokusemererwa nebinti bisatu-kinkonyera mbyama kurungi.,Ndengaho kumalirra ekiro kyange nokusemererwa nebinti bisatu-kinkonyera mbyama kurungi.,2026-04-09 21:14:42.671708+00
2683,3293,11,Ninyikiriza buli kaire karumu obwaruhanga-kakuba tutaho omutima.,Ninyikiriza buli kaire karumu obwaruhanga-kakuba tutaho omutima.,2026-04-09 21:16:14.832671+00
2684,3294,11,Bunyoro-Kitara Bukabaho Obukama obwa Amaani omubicweka ebyamanyanja amakooto.,Bunyoro-Kitara Bukabaho Obukama obwa Amaani omubicweka ebyamanyanja amakooto.,2026-04-10 07:14:54.565689+00
2685,3295,11,Enganikyo zisoborraho obulemi obwa Abacwezi nkoku balemere ensi enu.,Enganikyo zisoborraho obulemi obwa Abacwezi nkoku balemere ensi enu.,2026-04-10 07:17:04.555112+00
2686,3296,11,Obukama Bunyoro bulinzire Emigenzo n'emirwa yabwo kumara ebyasa bingi.,Obukama Bunyoro bulinzire Emigenzo n'emirwa yabwo kumara ebyasa bingi.,2026-04-10 07:19:36.747523+00
2687,3297,11,Omukama owa Bunyoro akangirra muno obulemi obwa matwale obwa Bungereza.,Omukama owa Bunyoro akangirra muno obulemi obwa matwale obwa Bungereza.,2026-04-10 07:21:30.735053+00
2688,3298,11,Tooro Ekeecwaho Bunyoro omu matandika ag'ekyasa ekya ikumina mwenda.,Tooro Ekeecwaho Bunyoro omu matandika ag'ekyasa ekya ikumina mwenda.,2026-04-10 07:23:41.137727+00
2689,3299,11,Obulemi obw'ababiito bwebembiire Bunyoro kuruga omukyasa ekya ikumi na mukaaga.,Obulemi obw'ababiito bwebembiire Bunyoro kuruga omukyasa ekya ikumi na mukaaga.,2026-04-10 07:25:45.231044+00
2690,3300,11,Obulemi obwa matwale bukacwamu amahanga maingi omubutukura musana obwa Afirika.,Obulemi obwa matwale bukacwamu amahanga maingi omubutukura musana obwa Afirika.,2026-04-10 07:28:00.864484+00
2691,3301,11,Endagaano eya kikumi n'orwenda ekatandakisa obulemi obulinzi obwa Bungereza.,Endagaano eya kikumi n'orwenda ekatandakisa obulemi obulinzi obwa Bungereza.,2026-04-10 07:30:06.177321+00
2692,3302,11,Kabalega akaba mukama wa Bunyoro omurangwa ibara.,Kabalega akaba mukama wa Bunyoro omurangwa ibara.,2026-04-10 07:32:27.245607+00
2693,3303,11,Ekikaali ky'Omukama wa Tooro omurubuga rwa Fort Portal kiri ekyomugaso ekyobuzalirwana.,Ekikaali ky'Omukama wa Tooro omurubuga rwa Fort Portal kiri ekyomugaso ekyobuzalirwana.,2026-04-10 07:35:11.839109+00
2694,3304,11,Oruganikyo kimanyirwe Abatembuzi nubo abalemi abokubanza.,Oruganikyo kimanyirwe Abatembuzi nubo abalemi abokubanza.,2026-04-10 07:37:23.716811+00
