id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1538,2644,13,"Omusisa gukaleeta butadwa kuruga mu masaryarazi agarukwruga mu bantu rwabudidigino obutwe hunguliruze, kuruga obubwalekurwe amaani kwruga mubuwaweeka obudidigino obutatekaine.","Omusisa gukaleeta butadwa kuruga mu masaryarazi agarukwruga mu bantu rwabudidigino obutwe hunguliruze, kuruga obubwalekurwe amaani kwruga mubuwaweeka obudidigino obutatekaine.",2026-04-01 07:05:14.458803+00
1539,2645,13,"Kutemmwa kwebibiro rukwasirehomuno obusumu bwokugwenjura, bwaleeta ekyanda mubiikaro ebimu n'okutungeera kwamaizi omubindi.","Kutemmwa kwebibiro rukwasirehomuno obusumu bwokugwenjura, bwaleeta ekyanda mubiikaro ebimu n'okutungeera kwamaizi omubindi.",2026-04-01 07:10:14.741788+00
1540,2646,13,"Gavumenti nija kuta seente mu ntegeka y'ebyobuhangwa ruka ebiikaro ebirumu amaizi ,n'ebibira nukwo bateekanize ebyamaizi, bakeetwe obutndebeke bwokusandaaara.","Gavumenti nija kuta seente mu ntegeka y'ebyobuhangwa ruka ebiikaro ebirumu amaizi ,n'ebibira nukwo bateekanize ebyamaizi, bakeetwe obutndebeke bwokusandaaara.",2026-04-01 07:18:22.293022+00
1541,2647,13,"Abarukuseruliriza bakaba nibecumuliriza habirukubaho habwempinda hinduka y'obwire haby'okulunda ebyokulya ,obubatandukire emihanda y'okulinda empyaaka.","Abarukuseruliriza bakaba nibecumuliriza habirukubaho habwempinda hinduka y'obwire haby'okulunda ebyokulya ,obubatandukire emihanda y'okulinda empyaaka.",2026-04-01 07:35:10.668484+00
1542,2648,13,"Omumwaaka enkumi ibili nataano nitwiija kuba ntuliisa abantu ,obutabarwa ikumu tuyarukusiisa ensi.","Omumwaaka enkumi ibili nataano nitwiija kuba ntuliisa abantu ,obutabarwa ikumu tuyarukusiisa ensi.",2026-04-01 07:41:10.789143+00
1543,2650,13,"Kakuba twakozeseze enpapura ntaito ,lwakukeheze amaani habibira tujura emuti.","Kakuba twakozeseze enpapura ntaito ,lwakukeheze amaani habibira tujura emuti.",2026-04-01 07:47:18.559356+00
1544,2651,13,Kakuba twalimzire isorolezo lyamaize orubuga orukuru rwakubaire rutombekore isoroleezo lyamaizi eryasente nyingi ziti.,Kakuba twalimzire isorolezo lyamaize orubuga orukuru rwakubaire rutombekore isoroleezo lyamaizi eryasente nyingi ziti.,2026-04-01 07:54:16.643988+00
1545,2652,13,"Enyanja eya maizi amaigi muno niinganaingana ebicweeka nsaryu ha kikumu ,kandi nio erukukirayo mu bihangirwe byoona.","Enyanja eya maizi amaigi muno niinganaingana ebicweeka nsaryu ha kikumu ,kandi nio erukukirayo mu bihangirwe byoona.",2026-04-01 07:57:37.596559+00
1546,2653,13,Gavumenti eyongiireho omulungo gwokulinda ebyahangirwe byoona kulinda emurungo yeebi ebiri habutendebeke bwokwitwa.,Gavumenti eyongiireho omulungo gwokulinda ebyahangirwe byoona kulinda emurungo yeebi ebiri habutendebeke bwokwitwa.,2026-04-01 08:07:41.367179+00
1549,2654,13,"Enteekaniza y'ebitwe hinguliriize, ekozeseze abantu babulikiro, mu kulinda ebyobuhangwa ebyasangirweho.","Enteekaniza y'ebitwe hinguliriize, ekozeseze abantu babulikiro, mu kulinda ebyobuhangwa ebyasangirweho.",2026-04-01 08:13:01.824657+00
1551,2655,13,Obwiire nyakiyaga bukaleeta omuyaga ogutakabahoga oguwaleesie okusisikalirwo mu bicweeka ebigalituire.,Obwiire nyakiyaga bukaleeta omuyaga ogutakabahoga oguwaleesie okusisikalirwo mu bicweeka ebigalituire.,2026-04-01 08:19:15.129986+00
1552,2656,13,Abalimi nibaija kukozesa obuhereza bwokumanyisa ebyobwiire nukw batunge anawaamu enungiho eyokubyarraamu.,Abalimi nibaija kukozesa obuhereza bwokumanyisa ebyobwiire nukw batunge anawaamu enungiho eyokubyarraamu.,2026-04-01 08:40:33.42088+00
1553,2657,13,Kuliisiza enteningi hataito kikehee okuzaara kwitaka kandi kwaleeta.,Kuliisiza enteningi hataito kikehee okuzaara kwitaka kandi kwaleeta.,2026-04-01 08:49:35.628173+00
1554,2658,13,Abaana nibeegaho emiringo y'ebimera n'ebisoro ebiri habutendebeke bwokuhweraho kimu.,Abaana nibeegaho emiringo y'ebimera n'ebisoro ebiri habutendebeke bwokuhweraho kimu.,2026-04-01 08:59:23.162795+00
1555,1893,13,"Kakuba abasi bensi batungire itaka likooto eryokulisizamu, itaka lyakubaire likyarumu ekiriisa.","Kakuba abasi bensi batungire itaka likooto eryokulisizamu, itaka lyakubaire likyarumu ekiriisa.",2026-04-01 09:03:57.639558+00
1556,1888,13,Ekiikaro kyokwanguurramu nikiija kukingurwa kweezi kurukwiija.,Ekiikaro kyokwanguurramu nikiija kukingurwa kweezi kurukwiija.,2026-04-01 09:06:32.430232+00
1557,2659,13,Abalinzi bebitwehinguliriize babaire nibekebiija engeso yebikuya byahansozi obubarozire ebintu ebikozesiibwe.,Abalinzi bebitwehinguliriize babaire nibekebiija engeso yebikuya byahansozi obubarozire ebintu ebikozesiibwe.,2026-04-01 09:08:08.915358+00
1558,1874,13,Ensi eyehingulirize izooba haihi mukyekulingiriire ky'onyini.,Ekiikaro kyokwanguurramu nikiija kukingurwa kweezi kurukwiija.,2026-04-01 09:09:05.648797+00
1559,1867,13,Itaka lisiributukirege ijo lyaigara omuhanda orukooto orurukugenda mukyaaro.,Itaka lisiributukirege ijo lyaigara omuhanda orukooto orurukugenda mukyaaro.,2026-04-01 09:13:30.303981+00
1560,1859,13,Obwingi bwamaizi mukisaaru bumazire ameezi nibukeeha.,Obwingi bwamaizi mukisaaru bumazire ameezi nibukeeha.,2026-04-01 09:16:15.58539+00
1561,2660,13,"Hakumaliirra kwomulimo guru ,nitwij uba tuhangireho enkoragana 'okulinda ebiikaaro, ntumarayo ebyahangirwe byoona.","Hakumaliirra kwomulimo guru ,nitwij uba tuhangireho enkoragana 'okulinda ebiikaaro, ntumarayo ebyahangirwe byoona.",2026-04-01 09:18:13.965192+00
1562,2661,13,"Abe byokulinda ebitwehinguliriize no businguzi bwingi, bagarusiire entwiiga mukicweeka.","Abe byokulinda ebitwehinguliriize no businguzi bwingi, bagarusiire entwiiga mukicweeka.",2026-04-01 09:27:22.041116+00
1563,2662,13,"Kakua tukomamu kusoha okworutekeerre ,nitusobora kusagika enyanja enkooto ezisemeziibwe , nebyobusohi.","Kakua tukomamu kusoha okworutekeerre ,nitusobora kusagika enyanja enkooto ezisemeziibwe , nebyobusohi.",2026-04-01 09:29:26.938097+00
1564,2663,13,"Ababusobozi obubakubaire batangire kusoha okubi ,emiringo y'encu ebaine obwomeezi burungi.","Ababusobozi obubakubaire batangire kusoha okubi ,emiringo y'encu ebaine obwomeezi burungi.",2026-04-01 09:41:38.451831+00
1565,1851,13,"Hakumaliirra kwomulimo gunu niteija kuba tusomesezesa abalimu bikumi bitaano ha kulima okubuhangaazi.  ",Hakumaliirra kwomulimo gunu niteija kuba tusomesezesa abalimu bikumi bitaano ha kulima okubuhangaazi.,2026-04-01 09:42:04.392231+00
1567,1846,13,Kaliitango yokwaangura ebikozesiibwe ebinagirwe n'ebisasiro mw'itaka no bucweeka asatu ha kikumi.,Kaliitango yokwaangura ebikozesiibwe ebinagirwe n'ebisasiro mw'itaka no bucweeka asatu ha kikumi.,2026-04-01 09:44:59.27663+00
1568,2664,13,"Obutwetwe bwensozi buswerwe ebirika, n'omumeezi gobutagasi.","Obutwetwe bwensozi buswerwe ebirika, n'omumeezi gobutagasi.",2026-04-01 09:48:11.473057+00
1569,1841,13,Omwaaka 2030 gutakahoire ihanga liriba litandikire kukozesa amaani agobuhangwa agarukugarurwamu.,Omwaaka 2030 gutakahoire ihanga liriba litandikire kukozesa amaani agobuhangwa agarukugarurwamu.,2026-04-01 09:50:05.545043+00
1570,1838,13,Nitwiija kwombeka icungiro ly'amaizi erihyaaka nukwotutunge amasanyarazi mukicweeka kinu.,Nitwiija kwombeka icungiro ly'amaizi erihyaaka nukwotutunge amasanyarazi mukicweeka kinu.,2026-04-01 09:59:27.299831+00
1571,1831,13,Ekyaasa ky'omwaaka gunu kitakahoire orubuga nirwija kuba rumazire kwombeka ekyoma kyokusemeza ebisasiro.,Ekyaasa ky'omwaaka gunu kitakahoire orubuga nirwija kuba rumazire kwombeka ekyoma kyokusemeza ebisasiro.,2026-04-01 10:03:56.395963+00
1572,2665,13,"Okusisikara kw'itaka ,kutaaho ,rukutokooza amaize gomw'itaka mukicweeka kimwe.","Okusisikara kw'itaka ,kutaaho ,rukutokooza amaize gomw'itaka mukicweeka kimwe.",2026-04-01 10:04:03.831373+00
1573,2666,13,"Abalimi bakaba nibasoma habyo'bulimu obuvukwikaroho, omurambuzi womubyaaro obuyababungiire.","Abalimi bakaba nibasoma habyo'bulimu obuvukwikaroho, omurambuzi womubyaaro obuyababungiire.",2026-04-01 10:07:57.373526+00
1574,1827,13,"Omu kyanda ekyahoire, empiira zikasiisa ebibira byaitu emitwaaro nemitwaanoya mahiika.","Omu kyanda ekyahoire, empiira zikasiisa ebibira byaitu emitwaaro nemitwaanoya mahiika.",2026-04-01 10:09:54.716122+00
1575,2020,13,abokuseruliriza obubabaire nibekebiija ebirubaho hancu  habwo kutabanguka kweensi nubwo barozire nkoru encu zihinduireho engeso,abokuseruliriza obubabaire nibekebiija ebirubaho hancu  habwo kutabanguka kweensi nubwo barozire nkoru encu zihinduireho engeso,2026-04-01 10:10:29.149894+00
1576,2667,13,"Hakumaliirrra kwekyaasa kiru, nitwiija kuba tuhindwiirwe kukozesa amaani agarukugarurwa buhyaka.","Hakumaliirrra kwekyaasa kiru, nitwiija kuba tuhindwiirwe kukozesa amaani agarukugarurwa buhyaka.",2026-04-01 10:13:19.935396+00
1577,1823,13,"Kakuba gavumenti yataire munkora ebiragiro byebyobuhangwa kara, amaizi tikakubaire marofu gati.","Kakuba gavumenti yataire munkora ebiragiro byebyobuhangwa kara, amaizi tikakubaire marofu gati.",2026-04-01 10:16:04.693664+00
1578,2668,13,"Kakuba tukozesa enkora okutoonyeza ebimera, nitwiija kulinda amaizi mubyokulima.","Kakuba tukozesa enkora okutoonyeza ebimera, nitwiija kulinda amaizi mubyokulima.",2026-04-01 10:16:14.013787+00
1579,1954,13,Amaani g'izooba gurumu izooba n'ebindi ebyomumyaanya ebinya kulyetorooze.,Amaani g'izooba gurumu izooba n'ebindi ebyomumyaanya ebinya kulyetorooze.,2026-04-01 10:21:13.786405+00
1580,2022,13,kakuba tukozesa ebintu ebirukutwaara amaaru make kukora ntusobora kukeehya enkozesa yamasanyarazi,kakuba tukozesa ebintu ebirukutwaara amaaru make kukora ntusobora kukeehya enkozesa yamasanyarazi,2026-04-01 10:21:57.791606+00
1582,2669,13,Kakuba twalinzire ebiikaro ebirumu amaizi omubaro gw'ebirwonyi tugwaruhere.,Kakuba twalinzire ebiikaro ebirumu amaizi omubaro gw'ebirwonyi tugwaruhere.,2026-04-01 10:22:22.728813+00
1583,1955,13,Orubuga nirutekaniza omulingo omuhyaaka ogwokulinda ebisasiro.,Orubuga nirutekaniza omulingo omuhyaaka ogwokulinda ebisasiro.,2026-04-01 10:23:26.990875+00
1584,2023,13,kakuba twabyaire emiti rara ekiikaro kyaitu kiba rukituka,kakuba twabyaire emiti rara ekiikaro kyaitu kiba rukituka,2026-04-01 10:25:52.767596+00
1586,1956,13,Kalitango y'okubyaara emiti ehindwire itaka erya lisisikaire lyafooka ekibira.,Kalitango y'okubyaara emiti ehindwire itaka erya lisisikaire lyafooka ekibira.,2026-04-01 10:25:54.372957+00
1587,1957,13,Omusisa gukaletereza kutyoonaka kw'itaka okwakutikiire amaka maingi.,Omusisa gukaletereza kutyoonaka kw'itaka okwakutikiire amaka maingi.,2026-04-01 10:28:58.435057+00
1588,2024,13,obwire buhinduka habwokuba  ensi  omusiitale eyetoroorraho gwegemeremukake,obwire buhinduka habwokuba  ensi  omusiitale eyetoroorraho gwegemeremukake,2026-04-01 10:30:16.449534+00
1590,1958,13,Abalimi nibaija kutandika kukozesa emyekiko enyakwegemeremu nukwo bakeehye kukumbwa kw'itaka.,Abalimi nibaija kutandika kukozesa emyekiko enyakwegemeremu nukwo bakeehye kukumbwa kw'itaka.,2026-04-01 10:32:40.297743+00
1591,2026,13,emuhanda ye bisobozeseze kurubata bugana hagati y'inndiro lyebisoro,emuhanda ye bisobozeseze kurubata bugana hagati y'inndiro lyebisoro,2026-04-01 10:33:46.58398+00
1594,2670,13,Obwisurumba obutaito bugeta nibweborongasa haibaale nibwooleka erangi z'omuhangazima.,Obwisurumba obutaito bugeta nibweborongasa haibaale nibwooleka erangi z'omuhangazima.,2026-04-01 10:35:04.133721+00
1595,2671,13,"Abaseruliriizi nibetegereza ebirukubaire habirika ebinyagwagire ,habwempinduka y'obwire.","Abaseruliriizi nibetegereza ebirukubaire habirika ebinyagwagire ,habwempinduka y'obwire.",2026-04-01 10:39:10.818127+00
1596,1959,13,Ibura ly'amaizi likwasireho muno ebyobulimi mu kicweeka kyaito.,Ibura ly'amaizi likwasireho muno ebyobulimi mu kicweeka kyaito.,2026-04-01 10:39:35.947168+00
1597,2027,13,ebirika ebyali birwasire enkubaale harusozi bikatyooka byabutikira abaali nibatamba orusozi kuligiro ebyobuhangwa nookuzarusa omubiri,ebirika ebyali birwasire enkubaale harusozi bikatyooka byabutikira abaali nibatamba orusozi kuligiro ebyobuhangwa nookuzarusa omubiri,2026-04-01 10:40:41.15248+00
1598,2028,13,abalimi rubaija rulima rubalinda ebitwehungulirize nukwo boombeke endima erukugumura bulinyikara yoona otairemu ne mpindatunduka,abalimi rubaija rulima rubalinda ebitwehungulirize nukwo boombeke endima erukugumura bulinyikara yoona otairemu ne mpindatunduka,2026-04-01 10:46:01.647467+00
1601,2672,13,Okweega habitwehinguliriize kulukereho abaana bamasomero abarukuhingura emitwaaro ikumi.,Okweega habitwehinguliriize kulukereho abaana bamasomero abarukuhingura emitwaaro ikumi.,2026-04-01 10:46:40.713322+00
1602,1960,13,Aba sayansa bakaba nibecumitiriza amaizi gokurorraaho obubarozire orulengo rwamaizi kutabanguka nirweyongera haiguru.,Aba sayansa bakaba nibecumitiriza amaizi gokurorraaho obubarozire orulengo rwamaizi kutabanguka nirweyongera haiguru.,2026-04-01 10:47:52.169655+00
1603,2029,13,ibura lyamaizi litaaha nirireeta obutaikiirranza hagati yabantu kumara obwiire,ibura lyamaizi litaaha nirireeta obutaikiirranza hagati yabantu kumara obwiire,2026-04-01 10:48:46.453284+00
1605,2673,13,Ekyanda kikaita ebyokulya kyaleeta n'lbura ly'ebyokulya.,Ekyanda kikaita ebyokulya kyaleeta n'lbura ly'ebyokulya.,2026-04-01 10:50:12.963509+00
1606,2674,13,Gavumenti niija kutasente mu kaliitango ya'maani agarukugarurwaho mwaaka gurukuija.,Gavumenti niija kutasente mu kaliitango ya'maani agarukugarurwaho mwaaka gurukuija.,2026-04-01 10:54:48.822081+00
1607,1829,13,abarukutonganiirra  ebitwetoroire bakabaniza okutandirwaaho kwokwiho colo,abarukutonganiirra  ebitwetoroire bakabaniza okutandirwaaho kwokwiho colo,2026-04-01 10:55:05.026398+00
1608,1961,13,Hakumaliira kwomulimo gunu nitwiija kuba tumazire kugarraaho hekita bikumi bitaano zekibira.,Hakumaliira kwomulimo gunu nitwiija kuba tumazire kugarraaho hekita bikumi bitaano zekibira.,2026-04-01 10:55:11.473024+00
1609,1962,13,Kukaba tukozese orweezo kuruga mubinyansi tusobora kwongera orweezo m'itaka tutakozeseze mibazi ngu.,Kukaba tukozese orweezo kuruga mubinyansi tusobora kwongera orweezo m'itaka tutakozeseze mibazi ngu.,2026-04-01 10:58:31.693813+00
1610,2033,13,kakuba gavumenti yataireho omuhendo gwahansiho habwengo zamani gizooba abantu abaingi bakubaire nibakozesa amaani agaani agarukugarurwa buhyaaka,kakuba gavumenti yataireho omuhendo gwahansiho habwengo zamani gizooba abantu abaingi bakubaire nibakozesa amaani agaani agarukugarurwa buhyaaka,2026-04-01 11:01:14.390633+00
1611,2034,13,enyanja enywa obucweeka nka makumu asatu obworwooya rwabantu baturukya,enyanja enywa obucweeka nka makumu asatu obworwooya rwabantu baturukya,2026-04-01 11:04:32.413738+00
1613,2035,13,abantu nibatandikaho omulimo gwebyoburambuzi rutunga entaahya  n'orulinda ebyobuhangwa,abantu nibatandikaho omulimo gwebyoburambuzi rutunga entaahya  n'orulinda ebyobuhangwa,2026-04-01 11:08:08.543061+00
1615,2037,13,kutyoonoka kwitaka kukaziika amaju maingi enjura obuyagwiire,kutyoonoka kwitaka kukaziika amaju maingi enjura obuyagwiire,2026-04-01 11:12:44.426886+00
1616,2039,13,kutema ebibira kusisire oburaaro obwikaro bwebyahangirwe ebitali byamulingo gumu,kutema ebibira kusisire oburaaro obwikaro bwebyahangirwe ebitali byamulingo gumu,2026-04-01 11:23:09.713311+00
1619,2040,13,abe bya sayansa babaire rubekebiya oburungi bworwoya obubamazi kwerenga orulengo rwakabi,abe bya sayansa babaire rubekebiya oburungi bworwoya obubamazi kwerenga orulengo rwakabi,2026-04-01 11:26:55.848726+00
1621,2041,13,harumaliirra kwekyaasa kiru obwiingi bwamazi buliba butembere rwakabi,harumaliirra kwekyaasa kiru obwiingi bwamazi buliba butembere rwakabi,2026-04-01 11:29:13.377583+00
1623,2675,13,"Kusiiswa kw'ebisaaru , kukwasireho muno obwingi bw'encu kumara emyaaka .","Kusiiswa kw'ebisaaru , kukwasireho muno obwingi bw'encu kumara emyaaka .",2026-04-01 11:32:23.117363+00
1624,2676,13,Abalinzi bebitwehingu liriize bakaba nibarambura lrindiro ly'ebisoro obubagwirehiabaisi bebisoro.,Abalinzi bebitwehingu liriize bakaba nibarambura lrindiro ly'ebisoro obubagwirehiabaisi bebisoro.,2026-04-01 11:38:08.798121+00
1626,2677,13,"MU'LRUMBI ERIRUKUIJA ,NITWIIJA KUBA TUMAZIRE KALIITANGO O KUGARRATO EBIIKARO EBIRUMU AMAIZI.","MU'LRUMBI ERIRUKUIJA ,NITWIIJA KUBA TUMAZIRE KALIITANGO O KUGARRATO EBIIKARO EBIRUMU AMAIZI.",2026-04-01 11:44:48.658732+00
1627,2678,13,"Kakuba twemanyiiza kuhumuza ebisaka, itaka lisobora kwongera nuritunga ebiriisa byaalo mwlingo gw'obuhangwa.","Kakuba twemanyiiza kuhumuza ebisaka, itaka lisobora kwongera nuritunga ebiriisa byaalo mwlingo gw'obuhangwa.",2026-04-01 11:51:30.967249+00
1628,1963,13,"Kakuba twabaire tukozeseze emyekiiko orubaju rw'orusozi, tirwakutyonokere ruti.","Kakuba twabaire tukozeseze emyekiiko orubaju rw'orusozi, tirwakutyonokere ruti.",2026-04-01 11:52:13.747391+00
1629,1964,13,"Ekisaaru kigera mpora mpora kuraba mukihanga, nikireeta amaizi g'okusesiirra ebirimwa.","Ekisaaru kigera mpora mpora kuraba mukihanga, nikireeta amaizi g'okusesiirra ebirimwa.",2026-04-01 11:55:00.269861+00
1630,2679,13,"Kakuba abasibensi bataratemere muti , ekisaaru kyaitu ,tikyakwoomere.","Kakuba abasibensi bataratemere muti , ekisaaru kyaitu ,tikyakwoomere.",2026-04-01 11:55:36.574448+00
1631,1965,13,Abokuroleerra ebitwehinguliriize nibateera omuranga gw'okutakozesa obusahu ekyomaani habwebyoburambuzi.,Abokuroleerra ebitwehinguliriize nibateera omuranga gw'okutakozesa obusahu ekyomaani habwebyoburambuzi.,2026-04-01 11:57:05.446886+00
1632,1966,13,Ebiikaro byokulindiramu enyamaiswa bifookere ekyokuhikiraho ekyamaani habwebyoburambuzi.,Ebiikaro byokulindiramu enyamaiswa bifookere ekyokuhikiraho ekyamaani habwebyoburambuzi.,2026-04-01 12:01:19.133586+00
1633,1967,13,Omurro gw'oruhiira gukaaka kumara sabbiiti isatu batakaguraize.,Omurro gw'oruhiira gukaaka kumara sabbiiti isatu batakaguraize.,2026-04-01 12:03:17.810164+00
1634,1968,13,Abasi bensi nibaija kutandikaho ekibira nukwo balinde iziba lyaabo.,Abasi bensi nibaija kutandikaho ekibira nukwo balinde iziba lyaabo.,2026-04-01 12:04:47.717573+00
1635,2680,13,"Omulimoyokugarra ebisaaru munsisana, yabyo etaaha neekoraho ebintu ebiina obwomeezi n'ebitaina bwomeezi kumara emyaaka etaano.","Omulimoyokugarra ebisaaru munsisana, yabyo etaaha neekoraho ebintu ebiina obwomeezi n'ebitaina bwomeezi kumara emyaaka etaano.",2026-04-01 12:12:34.983914+00
1636,1969,13,Okutyoonoka kw'itaka kukeheze entaahya yebobulimi kumara emyaaka nyingi.,"Okutyoonoka kw'itaka kukeheze entaahya yebobulimi kumara emyaaka nyingi. ",2026-04-01 12:15:23.38961+00
1637,1970,13,Abebyokuseruliriza bakaba nibecumitiriza obubarozire emiringo y'ebinyonyi ebihyaaka.,Abebyokuseruliriza bakaba nibecumitiriza obubarozire emiringo y'ebinyonyi ebihyaaka.,2026-04-01 13:14:42.321077+00
1638,2681,13,"Abarukuseruliriza obubaali nibahikaho, bakasanga abalimi nibakozesa orweezo orukuruga mubintu ebijunzire.","Abarukuseruliriza obubaali nibahikaho, bakasanga abalimi nibakozesa orweezo orukuruga mubintu ebijunzire.",2026-04-01 13:16:29.636648+00
1639,1971,13,Omwaaka enkumi ibiri n'isatu gutakahoire nitwiija kuba tukeheze kutemwa kw'ebibira n'obucweeka ataanohabuli kikumi.,Omwaaka enkumi ibiri n'isatu gutakahoire nitwiija kuba tukeheze kutemwa kw'ebibira n'obucweeka ataanohabuli kikumi.,2026-04-01 13:17:18.223027+00
1640,1972,13,"Kakuba twanguura ebisasiro, ntusobora kulinda ebyobuhangwa.","Kakuba twanguura ebisasiro, ntusobora kulinda ebyobuhangwa.",2026-04-01 13:18:48.444181+00
1642,1973,13,Kakuba ikoorro lyakozireho ebisasiro byaalyo ekisaaru tikyakutabangukire.,Kakuba ikoorro lyakozireho ebisasiro byaalyo ekisaaru tikyakutabangukire.,2026-04-01 13:20:27.484978+00
1643,2042,13,kakuba tukeehya rusii ebyokulya twarubaire tukeheza ebitwataremu kutunga ebyokulya ebi,kakuba tukeehya rusii ebyokulya twarubaire tukeheza ebitwataremu kutunga ebyokulya ebi,2026-04-01 13:21:13.001787+00
1648,1974,13,Izooba liheereza amaani ekimera kukora ebyokulya byookyo kyoonka.,Izooba liheereza amaani ekimera kukora ebyokulya byookyo kyoonka.,2026-04-01 13:22:26.707477+00
1649,2683,13,Hakumaliirra kwekyaasa kinu nituija kuba turozire empinduka yamaani mubwire.,Hakumaliirra kwekyaasa kinu nituija kuba turozire empinduka yamaani mubwire.,2026-04-01 13:23:46.203023+00
1650,1975,13,Gavumenti eresire enkora y'okucwaaho emihendo y'ebintu habw'abalimi abarukukozesa ebyolimi ebirukwikaraho.,Gavumenti eresire enkora y'okucwaaho emihendo y'ebintu habw'abalimi abarukukozesa ebyolimi ebirukwikaraho.,2026-04-01 13:25:59.947725+00
1651,2684,13,"Obuturalinda ebibira kaleeta njura nyingi ,ntusobora kuikaza ebobuhangwa biingi mumulingo gwaabyo ogwabandize.","Obuturalinda ebibira kaleeta njura nyingi ,ntusobora kuikaza ebobuhangwa biingi mumulingo gwaabyo ogwabandize.",2026-04-01 13:26:47.284137+00
1652,1976,13,Abakalitango y'okulegya amaizi eresire amaizi g'okunywa amarungi mu basi bensi.,Abakalitango y'okulegya amaizi eresire amaizi g'okunywa amarungi mu basi bensi.,2026-04-01 13:27:51.977341+00
1653,2685,13,"Obutwakubaire tutatemere miti, itaka tiryakusiributukire.","Obutwakubaire tutatemere miti, itaka tiryakusiributukire.",2026-04-01 13:29:21.585924+00
1654,1977,13,Orubaale rukasisira kimu ebyokulya byabu irobu mudakiika makumi abiri zonka.,Orubaale rukasisira kimu ebyokulya byabu irobu mudakiika makumi abiri zonka.,2026-04-01 13:34:23.439494+00
1655,2043,13,kakuba twalinzire ebibira byemuli eminywamaizi abantu abatunguliriize enyanja bakubaire balinzirwe kurungi hali ebigonzi kaleetwa musisa,kakuba twalinzire ebibira byemuli eminywamaizi abantu abatunguliriize enyanja bakubaire balinzirwe kurungi hali ebigonzi kaleetwa musisa,2026-04-01 13:35:20.733166+00
1657,1978,13,Abebintu ebitwehinguliriize nibaija kulekera ebisoro ebigaruirwe munteeko nibabigaarra mukisaka.,Abebintu ebitwehinguliriize nibaija kulekera ebisoro ebigaruirwe munteeko nibabigaarra mukisaka.,2026-04-01 13:37:20.334227+00
1658,2686,13,"Engabuu y'okutangirayo eyomumwanya ,nerinde'nsi kutasiiswa amranga g'ilzooba aga'maani.","Engabuu y'okutangirayo eyomumwanya ,nerinde'nsi kutasiiswa amranga g'ilzooba aga'maani.",2026-04-01 13:37:36.703249+00
1659,2047,13,oruhiira rukasiisa ekicweeka kirooto kyekibira orwooyarwingi erwebimeerabiikya rwasaana mumwaanya omubwingi,oruhiira rukasiisa ekicweeka kirooto kyekibira orwooyarwingi erwebimeerabiikya rwasaana mumwaanya omubwingi,2026-04-01 13:40:46.676674+00
1664,2687,13,"habwomuljurraine Orubuga nirugaliha bwango , niguleetaho okutabangura kworwooya amaizi g'wabantu.","habwomuljurraine Orubuga nirugaliha bwango , niguleetaho okutabangura kworwooya amaizi g'wabantu.",2026-04-01 13:42:14.065507+00
1666,1979,13,Kutema emiti kulesire kutyoonaka kw'itaka mubwiire bw'enjura.,Kutema emiti kulesire kutyoonaka kw'itaka mubwiire bw'enjura.,2026-04-01 13:46:34.5625+00
1667,2688,13,"Ekitongole ekitali kya gavument ekyebitwengulirize , kiresire amaizi marungi , omubyaaro makumi ataano.","Ekitongole ekitali kya gavument ekyebitwengulirize , kiresire amaizi marungi , omubyaaro makumi ataano.",2026-04-01 13:47:51.065766+00
1668,1980,13,Abalimi bataaha nibaarra emisiri nukwo kufukiira mu itika omubwiire bw'ekyanda.,Abalimi bataaha nibaarra emisiri nukwo kufukiira mu itika omubwiire bw'ekyanda.,2026-04-01 13:48:54.107044+00
1669,2056,13,ekyoma ekirukusemeza amaizi kyolekere rurwigi nkoku okutabanguke kwamaizi mukisaaru kukehere,ekyoma ekirukusemeza amaizi kyolekere rurwigi nkoku okutabanguke kwamaizi mukisaaru kukehere,2026-04-01 13:50:33.002821+00
1671,2689,13,Enjato esisire buli kintu kyoona ekibaire mumuhanda gwaayo.,Enjato esisire buli kintu kyoona ekibaire mumuhanda gwaayo.,2026-04-01 13:51:05.001934+00
1672,1981,13,Omwaka gunu gutakahoireho nitwiija kuba tubyaire emiti akakaikuru kamu munsi yoona.,Omwaka gunu gutakahoireho nitwiija kuba tubyaire emiti akakaikuru kamu munsi yoona.,2026-04-01 13:52:09.78864+00
1673,2690,13,Abalimi nibaija kuhinduraga embibo nukwo boongereho obulungi bw'ltaka.,Abalimi nibaija kuhinduraga embibo nukwo boongereho obulungi bw'ltaka.,2026-04-01 13:54:19.060222+00
1674,1982,13,"Kakuba tukozesa amaani agarukugarurwa buhyaaka, ntusobora kukeehya kusasaana n'okulekerwa kworwooya orubi mumyaanya.","Kakuba tukozesa amaani agarukugarurwa buhyaaka, ntusobora kukeehya kusasaana n'okulekerwa kworwooya orubi mumyaanya.",2026-04-01 13:55:08.968944+00
1675,2057,13,ekyanda ekyairaireho muno ruka omusana mwingi gukahamburiza abalimi ruleka ebibarya byaabo bakagaruko mu bibuga,ekyanda ekyairaireho muno ruka omusana mwingi gukahamburiza abalimi ruleka ebibarya byaabo bakagaruko mu bibuga,2026-04-01 13:58:33.135221+00
