english,lunyoro
Jesus replied I will also ask you one question If you answer me I will tell you by what authority I am doing these things,Yesu yagarukamu nabagambira ati Nanyowe kambakaguze obusobozi okubuli obunkoza binu
Johns baptismwhere did it come from Was it from heaven or of human origin They discussed it among themselves and said If we say From heaven he will ask Then why didnt you believe him,Okubatiza kwa Yohana kukaruga nkaha Omu iguru nandiki omu Bantu Bakaguzangana bonka nibagamba ngu Omu iguru aratugambira ati Mara kiki ekyabatangire okumuikiriza
But if we say Of human originwe are afraid of the people for they all hold that John was a prophet,Baitu obuturagamba ngu Omu Bantu ntutina ekitebe baitu bona nibatekereza Yohana okuba nabi
So they answered Jesus We dont know Then he said Neither will I tell you by what authority I am doing these things,bagarukamu Yesu nibagamba ngu Titumanyire Nauwe yabagambira ati nanyowe tindukubagambira obusobozi okubuli obunkoza binu
What do you think There was a man who had two sons He went to the first and said Son go and work today in the vineyard,kandi nimutekereza muta Haroho omuntu akaba ayina abana babiri akaija hali owokubanza nagamba ati Mwana wange genda okole emirimo hati omu rugonjo orwemizabibu
I will not he answered but later he changed his mind and went,Yagrukama nagamba ati Nyangire baitu hanyama yayegarukamu yagenda
Then the father went to the other son and said the same thing He answered I will sir but he did not go,Yaija hali owakabiri yagamba kimu na kiri Nauwe yagarukamu nagamba ati kangende tata baitu atagende
Which of the two did what his father wanted The first they answered,Hali abo ababiri noha yakozire ise ekiyagondeze Bamugambira ngu Owokubanza
Jesus said to them Truly I tell you the tax collectors and the prostitutes are entering the kingdom of God ahead of you,Yesu yabagambira ati mananukwo nimbagambira nti Abahoza nabasihani nibabanza inywe okutaha omu bukama bwa Ruhanga
For John came to you to show you the way of righteousness and you did not believe him but the tax collectors and the prostitutes did And even after you saw this you did not repent and believe him,baitu Yohana akaija namberemuli omu muhanda ogwokuhikira nainywe mutamuikirize baitu abahoza nabasihani bakamuikiriza nainywe obumwaboine muti hanyuma mutegarukemu okumuikiriza
Listen to another parable There was a landowner who planted a vineyard He put a wall around it dug a winepress in it and built a watchtower Then he rented the vineyard to some farmers and moved to another place,Muhure orufumo rundi Haroho omuntu akabanyina enjuye ayabyaire orugonjo orwemizabibu narusigira abalimi nagenda omunsi endi
When the harvest time approached he sent his servants to the tenants to collect his fruit,Kandi omwaka obugukaba gumalize okuhika ebyana okwenga yatuma abairube rubale hali abalimi babahe ebyanabye
The tenants seized his servants they beat one killed another and stoned a third,Baitu abalimi bakakwata abarube rubale omu bakamutera ondi bakamuita ondi bakamutera amabale
Then he sent other servants to them more than the first time and the tenants treated them the same way,Kandi yatuma abairu rubale abandi baingi okukira ababandize nukwo babakozire bati nabo
Last of all he sent his son to them They will respect my son he said,Baitu hanyuma yabatumira omwanawe nagamba ati Balitina omwana wange
But when the tenants saw the son they said to each other This is the heir Come lets kill him and take his inheritance,Baitu abalimi obuboboine omwana bagambirangana bonka ngu Omu nuwe Mugwetwa muije tumuite tulye obugwetwabwe
So they took him and threw him out of the vineyard and killed him,Bamukwata bamubinga omu rugonjo orwemizabibu bamuita
Therefore when the owner of the vineyard comes what will he do to those tenants,Baitu omukama worugonjo orwemizabibu obwaliija alibakora ki abalimi abo
He will bring those wretches to a wretched end they replied and he will rent the vineyard to other tenants who will give him his share of the crop at harvest time,Bamugambira ngu Ababi abo alibahwerekerza kimu norugonjo orwemizabibu alirusigira abalimi abandi abaramuherezaga ebyana byamu omu mwaka gwabyo
Jesus said to them Have you never read in the Scriptures The stone the builders rejected has become the cornerstone the Lord has done this and it is marvelous in our eyes,Yesu yabagambira ati Timukasomaga omu Byahandikirwe ngu Ibale abombeki eribayangire Niryo lyafokere omutwe ogwakarugu Kinu kikaruga hali mukama Kandi kyamahano omu maiso gaitu
Therefore I tell you that the kingdom of God will be taken away from you and given to a people who will produce its fruit,Nikyo ndukubagambira nti Obukama obwa ruhanga bulyakwa inywe bulihebwa ihanga erinyakwana ebyana byabwo
Anyone who falls on this stone will be broken to pieces anyone on whom it falls will be crushed,Anyakugwa ha ibale linu alicwekacweka kandi wena oulirigwaho lirimurahiza nkecucu
When the chief priests and the Pharisees heard Jesus parables they knew he was talking about them,Kandi banyakatagra abakuru Nabafalisayo obubahulire enfumoze bayetegereza agambire bo
They looked for a way to arrest him but they were afraid of the crowd because the people held that he was a prophet,Nabo obubaseruire okumukwata batina ebitebe baitu bikamutekereza okuba nabi
Jesus spoke to them again in parables saying,YESU akagarukamu nabaza nabo omu nfumo nagamba ati
The kingdom of heaven is like a king who prepared a wedding banquet for his son,Obukama obwomu iguru nibusisanizibwa nkomuntu akabali omukama ayacumbire omwanawe obugenyi obwobugole
He sent his servants to those who had been invited to the banquet to tell them to come but they refused to come,natuma abairube rubale okweta abeserwe hali obugenyi obwobugole bakanga okuija
Then he sent some more servants and said Tell those who have been invited that I have prepared my dinner My oxen and fattened cattle have been butchered and everything is ready Come to the wedding banquet,Kandi yatuma abairu rubale abandi nagamba ati Mubagambire abeserww ngu Dora ncumbire obugenyi bwange ente zange nezebisajwa zisirwe na byona bitekanize muije ha bugenyi obwobugole
But they paid no attention and went offone to his field another to his business,baitu batakiteho mutima nibegendera omu omu makage ondi omu buguzibwe
The rest seized his servants mistreated them and killed them,nabasigaireho bakwata abairube rubale babagiza ensoni babaita
The king was enraged He sent his army and destroyed those murderers and burned their city,Baitu omukama yakwata ekiniga yagaba iherye yahwerekereza abazinzi abo yayokya orubuga rwabu
Then he said to his servants The wedding banquet is ready but those I invited did not deserve to come,Nubwo yagambira abairune rubale ati Obugenyi butekanize baitu abayeserwe batasemere
So go to the street corners and invite to the banquet anyone you find,Kandi mugende omu ntangatangano ezamakute bona abamurarorayo mubete ha bugenyi bwobugole
So the servants went out into the streets and gathered all the people they could find the bad as well as the good and the wedding hall was filled with guests,Abairu abo rubale bagenda omu makute basoroza bona abababoine ababihire nabasemire obugenyi bwaijura abagenyi
But when the king came in to see the guests he noticed a man there who was not wearing wedding clothes,Baitu omukama obuyahinguiremu okurora abagennyi Yabonayo omuntu atajwaire kyokujwara ekyobugenyi
He asked How did you get in here without wedding clothes friend The man was speechless,yamugambira ati Mutahi wange otahire ota hanu otanyina kyokujwara ekyobugenyi Yaculera kwonka
Then the king told the attendants Tie him hand and foot and throw him outside into the darkness where there will be weeping and gnashing of teeth,Nubwo omukama yagambira abasaijabe ati Mumubohe emikono namaguru mumanage omu muirima ogwaheru nambere halibamu okura nokunena ensaya
For many are invited but few are chosen,Baitu baingi abetwa kandi abakomwamu bake
Then the Pharisees went out and laid plans to trap him in his words,Nubwo Abafalisayo bagenda bagambirangana ahamu okubaramusonasona omu bigambo
They sent their disciples to him along with the Herodians Teacher they said we know that you are a man of integrity and that you teach the way of God in accordance with the truth You arent swayed by others because you pay no attention to who they are,Bomutumira abegeswa babu ahamu Nabaherodianinibagamba ngu Omwegesa tumanyire oli wa mananu omuhanda gwa Ruhanga baitu ebigambo byomuntu wena tobitaho mutima baitu tosorora omu Bantu
Tell us then what is your opinion Is it right to pay the imperial tax to Caesar or not,Nukwo otugambire notekereza ota Kisemire okuzinira kaisali omusoro rundi tikirikyo
But Jesus knowing their evil intent said You hypocrites why are you trying to trap me,Baitu Yesu akakenga obubi bwabu yagamba ati Nimunyoheza ki inywe abagobya
Show me the coin used for paying the tax They brought him a denarius,Munyoleke efeza eyomusoro Bamuletera edunali
and he asked them Whose image is this And whose inscription,Yabagambira ati Ekisisani kunu kyoha nebihandikirweho yoha
Caesars they replied Then he said to them So give back to Caesar what is Caesars and to God what is Gods,Bamugambira ngu bya kaisali Nubwo yabagambira ati Nukwo mumuhe Kaisali ebya Kaisali na hali Ruhanga ebya Ruhanga
Then Jesus said to the crowds and to his disciples,Nubwo Yesu yabaza nebitebe nabegeswabe nagamba ati
Philip and Bartholomew Thomas and Matthew the tax collector James son of Alphaeus and Thaddaeus,Firipo na Batolomayo Tomasi na Matayo omuzinisa Yakobo omwana wa Alifayo na Sadayo
Simon the Zealot and Judas Iscariot,Simoni Omukananayo na Yuda Isikalyota
who betrayed him,ayamugobize
These twelve Jesus sent out with the following instructions Do not go among the Gentiles or enter any town of the Samaritans,Abo ikumi na babiri Yesu akabatuma naragira nagamba ati Mutaligenda omu mihanda eyabamahanga nobukwakuba okutaha omu rubuga rwona
Go rather to the lost sheep of Israel,Orwabasamaliya baitu hakire mugende hali entama ezibura ezomu nju Yabaisareri
As you go proclaim this message The kingdom of heaven has come near,Baitu obumugenda mubagambire ngu Obukama obwomu iguru bumalize okuhika
Heal the sick raise the dead cleanse those who have leprosy drive out demons Freely you have received freely give,Mukizege abarwaire muhumbulege abafu musemezege abagenge mubingege emizimu mukahebwa kwonka muhege kwonka
Do not get any gold or silver or copper to take with you in your beltsno bag for the journey or extra shirt or sandals or a staff for the worker is worth his keep,Mutatunga zabu nobwekuba efeza nobugwakuba omulinga 10 omu myeko yanyu nobwekuba endyanga nobubyakuba ebyesomeko bibiri nobuzakuba nkaito nobugwakuba omuigo baitu anyakukora emirimo nasemera okuhebwa ebyokulyabye
Whatever town or village you enter search there for some worthy person and stay at their house until you leave,Orubuga rwona nambere murakatahamuga rundi ekika kyona muserege noha omuli abo asemera nuho mulirara okuhikya obumulirugayo
As you enter the home give it your greeting,Obumuliba mutahire omunju muligiramukya
If the home is deserving let your peace rest on it if it is not let your peace return to you,Baitu enju obwerasemeraga obusinge bwanyu buikalege hayo kandi obwetalisemera obusinge bwanyu buligaruka namberamuli
If anyone will not welcome you or listen to your words leave that home or town and shake the dust off your feet,Baitu omuntu wena atalibaikiriza nobukwakuba okuhura ebigambo byanyu obumulituruka omunju egi rundi omu rubuga orwo mulikunkumura ecucu ha bigere byanyu
