id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
657,8365,11,Both,omuhondezi,omuhondezi,"Haji Kigongo akaba omuhondezi wa'Yoweri Kaguta Museveni nagunu gujwa,","Haji Kigongo akaba omuhondezi wa'Yoweri Kaguta Museveni nagunu gujwa,",Haji Kigongo has been a follower of Yower Kaguta Museveni ever since.,kuhondera,2026-03-04 09:05:54.909521+00
658,7640,10,Both,enjoki orujoki,enjoki orujoki,"enjoki zituha obwoki ","enjoki zituha obwoki ",bees give us honey,,2026-03-04 09:07:33.891177+00
659,7635,10,Both,Akaana n`enkoko,Akaana n`enkoko,Akaana n`enkoko kasobora kulibwa ekihungu.,Akaana n`enkoko kasobora kulibwa ekihungu.,A chick can be eaten by an eagle.,,2026-03-04 09:08:40.620897+00
660,8367,11,Both,omwegerwaho,omwegerwaho,Omuntu omurungi kandi mutungi aba omwegerwaho owa bantu baingi.,Omuntu omurungi kandi mutungi aba omwegerwaho owa bantu baingi.,Any good person and rich is a role model for many people.,kyokurorraho,2026-03-04 09:08:56.145446+00
661,7641,10,Both,obwooki,obwooki,obwooki bwenjoki bunulirra,obwooki bwenjoki bunulirra,honey is very sweet,,2026-03-04 09:09:03.549163+00
663,7636,10,Both,Sikooko,Sikooko,Sikooko bagitunga omumaka nk`enkoko.,Sikooko bagitunga omumaka nk`enkoko.,Turkey can be reared at home like hens.,,2026-03-04 09:10:20.287942+00
664,7642,10,Both,ekinjonjoro,ekinjonjoro,"ekijonjoro kyenjoki bakyeriinda kukirwataho ","ekijonjoro kyenjoki bakyeriinda kukirwataho ",people have to be careful when handling a hive,omuzinga,2026-03-04 09:11:12.371767+00
667,579,11,Both,emanzi,emanzi,Kabalega araikaraga emanzi yaitu omu Bunyoro kitara.,Kabalega araikaraga emanzi yaitu omu Bunyoro kitara.,Kabalega will remain a hero in Bunyoro kitara.,musinguzi,2026-03-04 09:11:51.403296+00
668,7637,10,Rutooro,Embate,Embate,Embate nesobora kuziha.,Embate nesobora kuziha.,A duck can swim.,,2026-03-04 09:12:11.774496+00
669,7638,10,Both,Akame,Akame,Akame bakalinda mumaka ha bwenyama.,Akame bakalinda mumaka ha bwenyama.,A rabbit is reared in homes purposely for meat.,,2026-03-04 09:13:35.749728+00
670,7643,10,Both,omuzingiki,omuzingiki,omuzingiki enjori aba mwerinzi muno,omuzingiki enjori aba mwerinzi muno,a bee keeper has to be very careful,omutahi,2026-03-04 09:13:41.314448+00
672,7678,10,Both,Ekyato ky`amaizi g`ente,Ekyato ky`amaizi g`ente,Ekyato ky`amaizi g`ente tikiine maizi.,Ekyato ky`amaizi g`ente tikiine maizi.,The water trough is empty.,,2026-03-04 09:18:31.440745+00
673,7679,10,Both,Ekintu ky`ebyokulya,Ekintu ky`ebyokulya,Ekintu ky`ebyokulya kihagiire.,Ekintu ky`ebyokulya kihagiire.,The feeder is full.,,2026-03-04 09:19:37.048782+00
674,8199,11,Both,migani,migani,Obulemi bwa bacwezi omu Bunyoro Kitar egi eba migani yaitu aba kitara.,Obulemi bwa bacwezi omu Bunyoro Kitar egi eba migani yaitu aba kitara.,The rule of Bachwezi has a legend in Bunyor Kitara.,"ebyaira, ruganikyo, nganikyo",2026-03-04 09:21:17.740906+00
675,7680,10,Both,Enjanjaba y`ebisoro,Enjanjaba y`ebisoro,kirokinu haliyo omusomo ha njanjaba y`ebisoro.,kirokinu haliyo omusomo ha njanjaba y`ebisoro.,Today there is a class about veterinary services.,,2026-03-04 09:21:57.955018+00
676,7681,10,Both,Omufumu w`ebisoro,Omufumu w`ebisoro,Omufumu w`ebisoro aliyo naija kujanjaba ente.,Omufumu w`ebisoro aliyo naija kujanjaba ente.,The veterinarian is coming to treat the cows.,,2026-03-04 09:23:46.002371+00
677,7682,10,Both,omufumu w`ebisoro,omufumu w`ebisoro,omufumu w`ebisoro akugukire muno.,omufumu w`ebisoro akugukire muno.,The vet is so experienced.,,2026-03-04 09:25:19.933562+00
679,8369,11,Both,akamanyiso,akamanyiso,Nyakatagara aba akamanyiso k diiniye.,Nyakatagara aba akamanyiso k diiniye.,A priest is an icon of his/her religion.,akarorraho,2026-03-04 09:25:55.8352+00
680,7688,10,Both,Enguha,Enguha,Enguha kahuka kataito muno akarukunyunya esagama mu kisoro.,Enguha kahuka kataito muno akarukunyunya esagama mu kisoro.,A tick is a very small parasite that sucks blood from animals.,,2026-03-04 09:27:32.130176+00
681,8241,11,Both,akokurorwaho,akokurorwaho,Obuguuda kaba kokurorwaho kokukora na maani.,Obuguuda kaba kokurorwaho kokukora na maani.,Riches are symbols of hard work.,"kamanyiso, kokurorraho, kurolerwaho",2026-03-04 09:28:43.06542+00
682,7689,10,Both,Akahuka aka taito muno,Akahuka aka taito muno,Akahuka aka taito muno katahirire ebisoro byange.,Akahuka aka taito muno katahirire ebisoro byange.,Mites have invaded my livestock.,,2026-03-04 09:30:31.311256+00
683,7690,10,Both,Enda,Enda,Enda teharruka habwokuba tiine mapapa.,Enda teharruka habwokuba tiine mapapa.,A louse can`t fly because it has no wings.,,2026-03-04 09:31:54.136447+00
684,8371,11,Both,ekijukyo,ekijukyo,Owa Forte portal city abamu ekijukizo kya Captain Lugard.,Owa Forte portal city abamu ekijukizo kya Captain Lugard.,"In Forte portal Trousm city, there is a monument for captain Lugard.",ekisisani.,2026-03-04 09:33:01.060853+00
685,7691,10,Both,Enjoka zomunda,Enjoka zomunda,Ente nizitunga enjoka zomunda kakuba zitagemwa.,Ente nizitunga enjoka zomunda kakuba zitagemwa.,Cows get worms if they are not vaccinated.,,2026-03-04 09:33:30.424896+00
686,7692,10,Both,Kuguma,Kuguma,Enjoka zomunda zihwamu kugema.,Enjoka zomunda zihwamu kugema.,Worms are removed by deworming.,,2026-03-04 09:35:28.850213+00
687,8372,11,Both,ekijukizo,ekijukizo,Ekijukizo ekya Adurufu Tibeyalirwa kitaaha katoosa kYENJOJO DISTRICT,Ekijukizo ekya Adurufu Tibeyalirwa kitaaha katoosa kYENJOJO DISTRICT,The memorial site for St Adolf Tibeyalirwa is found at Katoosa Kyenjojo  disstrict.,ekijukizo,2026-03-04 09:37:09.835137+00
688,2934,10,Both,Ebyokwita obuhuka,Ebyokwita obuhuka,Ebyokwita obuhuka nibabisera.,Ebyokwita obuhuka nibabisera.,Pesticides are expensive.,,2026-03-04 09:38:40.539713+00
689,2936,10,Both,Kwita ebihuka,Kwita ebihuka,Kwita ebihuka nikyetaga kugumisiriza.,Kwita ebihuka nikyetaga kugumisiriza.,Insecticides need patience.,,2026-03-04 09:41:05.824371+00
690,2935,10,Both,Kwita omwata,Kwita omwata,Ebikozesibwa  Kwita omwata omu bimera,Ebikozesibwa  Kwita omwata omu bimera,Herbicides are used to kill weeds.,,2026-03-04 09:42:46.106208+00
691,2937,10,Both,Kwita obukooko,Kwita obukooko,Ebikozesibwa kwita obukooko mubimera.,Ebikozesibwa kwita obukooko mubimera.,Fungicides are used to kill fungus.,,2026-03-04 09:45:32.067734+00
692,7611,10,Both,Ebiruga omu bimera,Ebiruga omu bimera,Ebimera obundi nabyo byetambira byoka.,Ebimera obundi nabyo byetambira byoka.,"At times, some plants have organic pesticides.",,2026-03-04 09:48:06.032612+00
693,8373,11,Both,Ihangiro,Ihangiro,Omu karuziika habamu ensiika (ekisiika) ekirukwetwa Ihangiro.,Omu karuziika habamu ensiika (ekisiika) ekirukwetwa Ihangiro.,In a palace there is a room called Ihangiro(shrine),"ibandiro, enju y'emizimu, ekirorro",2026-03-04 09:49:36.161305+00
694,7610,10,Both,kwita obuhuukuzi,kwita obuhuukuzi,Ebikozesebwa kwita ebihuu-kuzi,Ebikozesebwa kwita ebihuu-kuzi,Chemical or biological agents used to kill rodents.,,2026-03-04 09:49:43.642679+00
695,1324,9,Both,ekyekiro,ekyekiro,akacumba ekyekiro kinuzire muno,akacumba ekyekiro kinuzire muno,she cooked a delicious dinner for her family,ekihuro,2026-03-04 09:51:58.838417+00
696,8374,11,Both,ekisoroirwe,ekisoroirwe,"Ekiikaro ekisoroirwe habwa abahikiriire omu Uganda nikyo Namugongo. ","Ekiikaro ekisoroirwe habwa abahikiriire omu Uganda nikyo Namugongo. ",The sacred site for martyrs of Uganda is at Namugongo.,ekikaro ekirukwera,2026-03-04 10:01:50.876482+00
697,8375,11,Both,kuramaga,kuramaga,Abakristo omUganda bagenda Namugongongo buli ebiro 3 kwamukaaga kuramaga.,Abakristo omUganda bagenda Namugongongo buli ebiro 3 kwamukaaga kuramaga.,Every 3rd June in a year christians carry out a pilgrimage to Namugongo.,kugenda,2026-03-04 10:06:57.829142+00
698,3675,13,Both,kisisimadinda,kisisimadinda,kisisimadinda ina iraka lirungi nirijaaro.,kisisimadinda ina iraka lirungi nirijaaro.,The balafon produces a warm sound with a unique buzzing sound.,,2026-03-04 10:27:39.182964+00
699,3792,9,Both,aga kirimaani,aga kirimaani,"amazina kirimaa rugetaaga, ekihagi amaani,no kwerinda","amazina kirimaa rugetaaga, ekihagi amaani,no kwerinda","krumping requires stamina ,strength and control.",,2026-03-04 10:28:59.965064+00
700,3676,13,Both,Endongo kisisi,Endongo kisisi,Endongo kisisi ina emuguha 21 bagaregiire ka kisisi ekikooto,Endongo kisisi ina emuguha 21 bagaregiire ka kisisi ekikooto,"The kora instrument has 21 strings which are stretched over a big gourd. ",,2026-03-04 10:30:11.891012+00
701,3793,9,Both,kiimbeka nyama,kiimbeka nyama,"amazina koombeka nyama, nigaha emizaano yorutarrri dika obwakanyama","amazina koombeka nyama, nigaha emizaano yorutarrri dika obwakanyama",popping can help in muscle building though not fully,,2026-03-04 10:31:43.896856+00
702,3677,13,Both,kidongo rujaara,kidongo rujaara,Akidongo rujaara kaleta iraka lirukujaara,Akidongo rujaara kaleta iraka lirukujaara,The mbira produces a buzzing sound.,,2026-03-04 10:32:16.198305+00
703,3678,13,Both,Kadongo rujaara,Kadongo rujaara,Akadongo rujaara kataito tikarukwingana kidongo rujaara.,Akadongo rujaara kataito tikarukwingana kidongo rujaara.,The kalimba is smaller than the mbira.,,2026-03-04 10:34:17.117767+00
704,3794,9,Both,amazina gokusibamu,amazina gokusibamu,akataho muno kuzina nasibamu nukwo atunge kura hukya muno,akataho muno kuzina nasibamu nukwo atunge kura hukya muno,he practiced locking inorder to improve on her speed,,2026-03-04 10:34:47.90711+00
705,3795,9,Both,amazina g'abarikwira gura,amazina g'abarikwira gura,amana gabarukwiragura agenzaarwa gaakonyera kulinda okuhangwa,amana gabarukwiragura agenzaarwa gaakonyera kulinda okuhangwa,traditional dance helps in cuiture preservation,,2026-03-04 10:38:03.850822+00
706,3796,9,Both,amazina agabarukwira gura agenzaaarwa,amazina agabarukwira gura agenzaaarwa,amazina g'enzigarwa gatujukiiya ebyaira,amazina g'enzigarwa gatujukiiya ebyaira,traditional african dances heip in passing down history,,2026-03-04 10:42:20.722559+00
707,3777,13,Both,amazima g'enzaarwa,amazima g'enzaarwa,Hamwoleko gwamazina genzaarwa buli ihanga likooleka ebyo waabulyo.,Hamwoleko gwamazina genzaarwa buli ihanga likooleka ebyo waabulyo.,On the school's cultural gala dances from different cultures were performed.,,2026-03-04 10:44:35.284607+00
708,3946,13,Both,Ekisiika kyokwemanyiiza.,Ekisiika kyokwemanyiiza.,Emizaano yabo erugamu kurungi habwokuba ekisiika kyokwemanyiiza bakikozesa muno.,Emizaano yabo erugamu kurungi habwokuba ekisiika kyokwemanyiiza bakikozesa muno.,They go to the studio regularly inorder to master their items.,,2026-03-04 10:45:10.207073+00
710,3797,9,Both,ekitebe kyokucekeca,ekitebe kyokucekeca,ekitebe kyokucekeca nakyo kibairenge mu mukoro eyenzaarwa,ekitebe kyokucekeca nakyo kibairenge mu mukoro eyenzaarwa,the dance troupe performed at the cultural festival,,2026-03-04 10:47:28.524832+00
713,3798,9,Both,ekitongole kyabazini,ekitongole kyabazini,ekitongole kyabazini kizininege kurunji ekiro,ekitongole kyabazini kizininege kurunji ekiro,the dance company which performed  a beautiful show last night,,2026-03-04 10:52:10.823494+00
714,3679,13,Both,Ngoma,Ngoma,Engoma za hakanisa nizigamba.,Engoma za hakanisa nizigamba.,The drums (ngoma) at church are sounding.,,2026-03-04 10:54:47.424945+00
715,4133,9,Both,kuturukya ekihandiiko,kuturukya ekihandiiko,akaturukyaebitabu binji abantu bakatandika ka kubisoma,akaturukyaebitabu binji abantu bakatandika ka kubisoma,he published many books which are at large in public,,2026-03-04 10:55:44.989005+00
716,3680,13,Both,Endongo,Endongo,Endogo enu eteerwa abaganda bagireegesa obugaigo obuba hakiti.,Endogo enu eteerwa abaganda bagireegesa obugaigo obuba hakiti.,The bowly (endongo) is common in Buganda and it is played by plucking the strings stretched over.,,2026-03-04 11:04:36.914583+00
717,4134,9,Both,"ekihandiiko ","ekihandiiko ",omuhandiiki akahayo ekihandi ikokye kukituru kya,omuhandiiki akahayo ekihandi ikokye kukituru kya,the autthor submitted her manuscript for publishing,,2026-03-04 11:07:39.743541+00
718,4135,9,Both,"orukanga ","orukanga "," kabanza yakora orukanga rworubazoorwe yarurabamu yakora orwokumakiirra"," kabanza yakora orukanga rworubazoorwe yarurabamu yakora orwokumakiirra",she drafted her essay before the final copy,rough workout line sketch,2026-03-04 11:11:46.407273+00
719,3778,13,Both,mazina g'emikoro,mazina g'emikoro,Hakiro ky'empango bakazina amakondere agamu hamazina g'emikoro.,Hakiro ky'empango bakazina amakondere agamu hamazina g'emikoro.,"On the kings coronation day, they performed a ceremonial dance.",,2026-03-04 11:11:52.882733+00
720,4136,9,Both,kurabamu/ kusemezaamu,kurabamu/ kusemezaamu,akabanza kusemezagamu orubazorwe atakarubalize.,akabanza kusemezagamu orubazorwe atakarubalize.,he first editted his speech before presenting it,,2026-03-04 11:15:38.460272+00
721,3715,13,Both,Akanyumyo,Akanyumyo,Akatungayo akanyumyo yakakora kurungi.,Akatungayo akanyumyo yakakora kurungi.,He got a gig and he did so well.,,2026-03-04 11:16:26.481234+00
722,4137,9,Both,kusomamu,kusomamu,akabanza yasomamu orubazoorwe atakaruhairenomusomesa,akabanza yasomamu orubazoorwe atakaruhairenomusomesa,he proofed her essay before submitting it,,2026-03-04 11:17:47.836568+00
724,3779,13,Both,amazina g'emirwa,amazina g'emirwa,Obubazaire abaingi bakaguruka ijanjo agamu ha mazina g'emirwa.,Obubazaire abaingi bakaguruka ijanjo agamu ha mazina g'emirwa.,They celebrated the birth of twins by dancing Ijanja dance.,,2026-03-04 11:17:53.226721+00
725,3716,13,Both,Ebinyumyo,Ebinyumyo,Akagenda mibunyumyo 6 mubibuga 6 abantu basemererwa.,Akagenda mibunyumyo 6 mubibuga 6 abantu basemererwa.,He went for 6 tours in 6 cities and people were very happy.,,2026-03-04 11:19:41.114562+00
726,4138,9,Both,kuturukya n'ekyoma,kuturukya n'ekyoma,akaba neyenda kutukya obutabubwingi nekyoma,akaba neyenda kutukya obutabubwingi nekyoma,she needed to print many copies of her reciept book,,2026-03-04 11:21:02.38473+00
727,3717,13,Both,Ekijaguzo,Ekijaguzo,Bulimwaka habayo ekijaguzo kikoto mu rubuga.,Bulimwaka habayo ekijaguzo kikoto mu rubuga.,There is a big festival every year in the city.,,2026-03-04 11:21:16.355011+00
728,4139,9,Both,idipa,idipa,idipa engumune niririnda ekitabukurungi,idipa engumune niririnda ekitabukurungi,handcover book ar longlasting,,2026-03-04 11:22:59.466493+00
729,3718,13,Both,Ekijaguzo kyebizina,Ekijaguzo kyebizina,hakiro kyekijaguzo kyebizina abantu baingi besoroza kuhagira ebitebe byabo.,hakiro kyekijaguzo kyebizina abantu baingi besoroza kuhagira ebitebe byabo.,"On the day of the music festivals, many people gather to support their teams.",,2026-03-04 11:23:40.29127+00
730,3844,13,Both,Orutuuti,Orutuuti,Buli musungi akaba naarora abazaani ha rutuuti.,Buli musungi akaba naarora abazaani ha rutuuti.,The audience watched all the action of the players on stage.,,2026-03-04 11:26:31.446749+00
731,3752,9,Both,agabajapan or jeporu,agabajapan or jeporu,"jepopu,mazinaga japanu kandi gabasemeza muno","jepopu,mazinaga japanu kandi gabasemeza muno",jepop music anganates from japan  is an exciting dance.,,2026-03-04 11:28:32.555189+00
732,3801,13,Both,Kwoleka,Kwoleka,Hakiro kyokwoleka emizaano yabo bakasemeza muno abasungi.,Hakiro kyokwoleka emizaano yabo bakasemeza muno abasungi.,"On the day of their performance, they really impressed the audience.",,2026-03-04 11:28:32.97324+00
733,3780,13,Both,"amazina gemikoro  yokuseemererwa ","amazina gemikoro  yokuseemererwa ",Orunyege mazina gokusemererwa.,Orunyege mazina gokusemererwa.,The runyege dance is performed on the social occassions.,,2026-03-04 11:30:28.772386+00
734,,,,,,,,,,2026-03-04 11:30:59.207507+00
735,3612,9,Both,"amabaale ","amabaale ",mugenzi wange ahuliraza amabaale agarukusisana buli kiro,mugenzi wange ahuliraza amabaale agarukusisana buli kiro,my brother listens to the same album everyday,,2026-03-04 11:31:01.438605+00
737,3802,13,Both,Kwooleka ebyokucekeca,Kwooleka ebyokucekeca,Ha kiro kyokwoleka ebyokucekeca abasungi bakasemererwa.,Ha kiro kyokwoleka ebyokucekeca abasungi bakasemererwa.,"The day of dance performance, people were very happy.",,2026-03-04 11:31:14.717442+00
738,3722,13,Both,Enkuyanja,Enkuyanja,Ekinyumyo kibairweemu abantu enkuyanja.,Ekinyumyo kibairweemu abantu enkuyanja.,The concert had a very large crowd.,,2026-03-04 11:32:26.930499+00
739,3781,13,Both,amazina g'ababiri,amazina g'ababiri,Obugenyi obubwali haihi kuhwa abazini bazinababiri babiri.,Obugenyi obubwali haihi kuhwa abazini bazinababiri babiri.,When the party was about to end all people danced in pairs.,,2026-03-04 11:32:56.671997+00
740,3723,13,Both,Omusagiki kaswa,Omusagiki kaswa,Omusagiki kaswa owomupiira alizirege abakitebekye obubasingirwe.,Omusagiki kaswa owomupiira alizirege abakitebekye obubasingirwe.,The football fan cried when his team lost.,,2026-03-04 11:34:04.498343+00
741,3754,9,Both,ekizina kimu,ekizina kimu,omuzini akaturu kya ekizina kimulimu sabbiti,omuzini akaturu kya ekizina kimulimu sabbiti,the realesed one single last week,,2026-03-04 11:34:06.793776+00
742,4031,13,Both,Empaka z'amazina.,Empaka z'amazina.,"Habwokuikara nayemanyiiza, empaka z'amazina nuwe yazisingire.","Habwokuikara nayemanyiiza, empaka z'amazina nuwe yazisingire.","Due to frequent practice, he excelled in the dancing competition.",,2026-03-04 11:35:18.548478+00
743,3724,13,Both,Enyongezo,Enyongezo,Empaka obuzihwaire abasagiki basaba enyongezo.,Empaka obuzihwaire abasagiki basaba enyongezo.,"When the competitions were done, the fans asked for an encore.",,2026-03-04 11:35:42.794499+00
744,3782,13,Both,amazina amatongole,amazina amatongole,Amazina ganu amatongole bagazina babiri babiri kandi gaina ebiragiro byaago.,Amazina ganu amatongole bagazina babiri babiri kandi gaina ebiragiro byaago.,The ballroom dance is performed with a partner and has strict rules.,,2026-03-04 11:36:03.243339+00
745,3574,13,Both,Omulingo,Omulingo,Buli mulingo gwebizina gugira enkora yagwo nebiragiro.,Buli mulingo gwebizina gugira enkora yagwo nebiragiro.,Every music genre has it`s rules and styles.,,2026-03-04 11:37:12.02263+00
746,3756,9,Both,ibaale limu,ibaale limu,obwabaire hobugenyi ha mabaalege goona azinireho ibaale limu,obwabaire hobugenyi ha mabaalege goona azinireho ibaale limu,that record is known as one of the best albums of the decade,,2026-03-04 11:38:14.843727+00
747,3758,13,Both,ibaale rwiragura,ibaale rwiragura,Ibaale rwiragura ligira ebizina bingi nikyo  ndigondeza.,Ibaale rwiragura ligira ebizina bingi nikyo  ndigondeza.,I love vinyl because it stores many tracks.,,2026-03-04 11:38:49.886487+00
748,3726,13,Both,Ebizina ebicookerwe,Ebizina ebicookerwe,Ebizina ebicookerwe bigira akahooho kandi bihumuza.,Ebizina ebicookerwe bigira akahooho kandi bihumuza.,Classic music is calm and relaxing.,,2026-03-04 11:39:05.328766+00
749,3757,9,Both,orutambi,orutambi,omwoojo oli akakora orutambi rwebizina ikumi,omwoojo oli akakora orutambi rwebizina ikumi,he presented one track from the album,,2026-03-04 11:40:16.502986+00
751,3804,13,Both,Izaaniro,Izaaniro,"Hakumaliira kwomuzaano, etaara z'omwiizaaniro zikarugaho abantu bahumirana.","Hakumaliira kwomuzaano, etaara z'omwiizaaniro zikarugaho abantu bahumirana.",At the end of the play the theatre lights dimmed and people banged into each other.,,2026-03-04 11:41:34.486437+00
